Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
7052,1,2000,Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA,Beckerman, AP,15109,Beckerman, AP Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA,KJF,NA,NA
141,4,2016,Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia,Madin, Joshua S.,642,Madin, Joshua S. Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia,KJF,NA,NA
5438,1,2003,Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA,Hawkins, BA,9166,Hawkins, BA Univ Calif Irvine, Dept Ecol & Evolut Biol, Irvine, CA 92697 USA,KJF,NA,NA
4910,1,2005,McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada,Lechowicz, MJ,10175,Lechowicz, MJ McGill Univ, Dept Biol, Montreal, PQ H3A 1B1, Canada,KJF,NA,NA
7874,19,1996,US FOREST SERV, NE FOREST EXPT STN, HAMDEN, CT 06514 USA,Boettner, GH,16059,Boettner, GH US FOREST SERV, NE FOREST EXPT STN, HAMDEN, CT 06514 USA,KJF,NA,NA
8891,5,1992,UNIV ARIZONA,DEPT NORMAL PHYSIOL,TUCSON,AZ 85721,ISTOCK, CA,4712,ISTOCK, CA UNIV ARIZONA,DEPT NORMAL PHYSIOL,TUCSON,AZ 85721,KJF,NA,NA
10776,1,1984,UNIV WISCONSIN,DEPT WILDLIFE ECOL,MADISON,WI 53706,HICKEY, JJ,17855,HICKEY, JJ UNIV WISCONSIN,DEPT WILDLIFE ECOL,MADISON,WI 53706,KJF,NA,NA
1775,2,1974,UNIV HAWAII, DEPT OCEANOG, HONOLULU, HI 96822 USA,MARAGOS, JE,4530,MARAGOS, JE UNIV HAWAII, DEPT OCEANOG, HONOLULU, HI 96822 USA,KJF,NA,NA
11151,1,1982,TEXAS TECH UNIV, DEPT BIOL SCI, LUBBOCK, TX 79409 USA,PIMM, SL,11129,PIMM, SL TEXAS TECH UNIV, DEPT BIOL SCI, LUBBOCK, TX 79409 USA,KJF,NA,NA
3031,1,2010,Wichita State Univ, Dept Biol, Wichita, KS 67260 USA,Russell, F. Leland,6721,Russell, F. Leland Wichita State Univ, Dept Biol, Wichita, KS 67260 USA,KJF,NA,NA
3578,6,2009,Ocean Inst, Waimanalo, HI 96795 USA,Friedlander, Alan M.,7898,Friedlander, Alan M. Ocean Inst, Waimanalo, HI 96795 USA,KJF,NA,NA
6561,1,2015,Columbia Univ, Earth Inst, New York, NY 10025 USA,Lasky, Jesse R.,2686,Lasky, Jesse R. Columbia Univ, Earth Inst, New York, NY 10025 USA,KJF,NA,NA
2661,2,2012,NOAA, Florida Keys Natl Marine Sanctuary, Key Largo, FL 33037 USA,Precht, William F.,5752,Precht, William F. NOAA, Florida Keys Natl Marine Sanctuary, Key Largo, FL 33037 USA,KJF,NA,NA
166,4,2016,Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA,Likens, Gene E.,769,Likens, Gene E. Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA,KJF,NA,NA
5283,3,2004,Ctr Urban Ecol, Natl Pk Serv, Washington, DC 20007 USA,Bates, S,11686,Bates, S Ctr Urban Ecol, Natl Pk Serv, Washington, DC 20007 USA,KJF,NA,NA
1437,2,2012,Chinese Acad Sci, Inst Tibetan Plateau Res, Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,Wang, Shiping,3997,Wang, Shiping Chinese Acad Sci, Inst Tibetan Plateau Res, Lab Alpine Ecol & Biodivers, Beijing 100101, Peoples R China,KJF,NA,NA
7342,2,1999,Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA,Ford, ED,13034,Ford, ED Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA,KJF,NA,NA
375,2,2016,Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA,Wilcox, Kevin R.,1582,Wilcox, Kevin R. Colorado State Univ, Grad Degree Program Ecol, Ft Collins, CO 80523 USA,KJF,NA,NA
1291,4,2013,Rice Univ, Dept Stat, Houston, TX 77005 USA,Wickham, Hadley,3578,Wickham, Hadley Rice Univ, Dept Stat, Houston, TX 77005 USA,KJF,NA,NA
6714,1,2015,Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA,Epstein, Howard E.,14317,Epstein, Howard E. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA,KJF,NA,NA
1661,1,1975,SAVANNAH RIVER ECOL LAB,DRAWER E,AIKEN,SC 29801,PINDER, JE,4397,PINDER, JE SAVANNAH RIVER ECOL LAB,DRAWER E,AIKEN,SC 29801,KJF,NA,NA
7886,1,1996,UNIV CONNECTICUT,DEPT MARINE SCI,GROTON,CT 06340,Thrush, SF,10379,Thrush, SF UNIV CONNECTICUT,DEPT MARINE SCI,GROTON,CT 06340,KJF,NA,NA
4958,2,2005,N Carolina State Univ, Dept Stat, Raleigh, NC 27695 USA,Gross, K,10966,Gross, K N Carolina State Univ, Dept Stat, Raleigh, NC 27695 USA,KJF,NA,NA
143,8,2016,Univ Calif Davis, Dept Environm Sci & Policy, One Shields Ave, Davis, CA 95616 USA,Deck, Anna K.,660,Deck, Anna K. Univ Calif Davis, Dept Environm Sci & Policy, One Shields Ave, Davis, CA 95616 USA,KJF,NA,NA
1257,2,2013,Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,Martinez-Ramos, Miguel,944,Martinez-Ramos, Miguel Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58190, Michoacan, Mexico,KJF,NA,NA
5293,2,2004,Univ Grenoble 1, CNRS, Lab Ecol Alpine, F-38041 Grenoble 9, France,Thuiller, W,9924,Thuiller, W Univ Grenoble 1, CNRS, Lab Ecol Alpine, F-38041 Grenoble 9, France,KJF,NA,NA
8812,1,1993,FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306,DUNSON, WA,4835,DUNSON, WA FLORIDA STATE UNIV,DEPT BIOL SCI,TALLAHASSEE,FL 32306,KJF,NA,NA
1966,1,1973,UNIV SYDNEY,SCH PHYS,SYDNEY 2006,AUSTRALIA,MAY, RM,4395,MAY, RM UNIV SYDNEY,SCH PHYS,SYDNEY 2006,AUSTRALIA,KJF,NA,NA
3510,1,2009,Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA,McCluney, Kevin E.,7753,McCluney, Kevin E. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA,KJF,NA,NA
3893,2,2008,US Geol Survey, Western Ecol Res Ctr, Sequoia Kings Canyon Field Stn, Three Rivers, CA 93271 USA,Stephenson, Nathan L.,892,Stephenson, Nathan L. US Geol Survey, Western Ecol Res Ctr, Sequoia Kings Canyon Field Stn, Three Rivers, CA 93271 USA,KJF,NA,NA
4671,1,2006,Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA.,Harrison, S,10215,Harrison, S Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA.,KJF,NA,NA
888,1,1977,SMITHSONIAN TROP RES INST,BALBOA,CZ,MAY, ML,2494,MAY, ML SMITHSONIAN TROP RES INST,BALBOA,CZ,KJF,NA,NA
4160,1,2007,INRA, F-06903 Sophia Antipolis, France,Fauvergue, Xavier,808,Fauvergue, Xavier INRA, F-06903 Sophia Antipolis, France,KJF,NA,NA
1033,2,2014,Org Trop Studies, San Pedro, Costa Rica,Sasa-Marin, Mahmood,2744,Sasa-Marin, Mahmood Org Trop Studies, San Pedro, Costa Rica,KJF,NA,NA
3753,1,2008,Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA,Beissinger, Steven R.,3701,Beissinger, Steven R. Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA,KJF,NA,NA
2670,1,2012,Mississippi State Univ, Dept Biol Sci & Geosyst, Res Inst, Mississippi State, MS 39762 USA,Brooks, Christopher P.,5776,Brooks, Christopher P. Mississippi State Univ, Dept Biol Sci & Geosyst, Res Inst, Mississippi State, MS 39762 USA,KJF,NA,NA
5455,1,2003,Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland,Eccard, JA,12023,Eccard, JA Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland,KJF,NA,NA
1931,1,1973,UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98105,HOLM, CH,4705,HOLM, CH UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98105,KJF,NA,NA
6417,1,2000,SUNY Binghamton, Dept Biol Sci, Binghamton, NY 13902 USA,Robinson, BW,13582,Robinson, BW SUNY Binghamton, Dept Biol Sci, Binghamton, NY 13902 USA,KJF,NA,NA
5638,1,2003,Simon Fraser Univ, Dept Biol Sci, Behav Ecol Res Grp, Burnaby, BC V5A 1S6, Canada,Dill, LM,12035,Dill, LM Simon Fraser Univ, Dept Biol Sci, Behav Ecol Res Grp, Burnaby, BC V5A 1S6, Canada,KJF,NA,NA
567,2,1979,MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060,THRELKELD, ST,2151,THRELKELD, ST MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060,KJF,NA,NA
7874,20,1996,US FOREST SERV, NE FOREST EXPT STN, MORGANTOWN, WV 26505 USA,Boettner, GH,16059,Boettner, GH US FOREST SERV, NE FOREST EXPT STN, MORGANTOWN, WV 26505 USA,KJF,NA,NA
1168,1,2013,Australian Natl Univ, Plant Sci Div, Res Sch Biol, Canberra, ACT 0200, Australia,Dewar, Roderick C.,3166,Dewar, Roderick C. Australian Natl Univ, Plant Sci Div, Res Sch Biol, Canberra, ACT 0200, Australia,KJF,NA,NA
9940,2,1987,MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001,WHITHAM, TG,2360,WHITHAM, TG MUSEUM NO ARIZONA,DEPT BIOL,FLAGSTAFF,AZ 86001,KJF,NA,NA
4963,2,2005,Univ S Florida, Dept Environm Sci & Policy, Tampa, FL 33620 USA,Fox, GA,10979,Fox, GA Univ S Florida, Dept Environm Sci & Policy, Tampa, FL 33620 USA,KJF,NA,NA
1293,3,2013,Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA,Hanson, Kate M.,3581,Hanson, Kate M. Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA,KJF,NA,NA
6217,1,2001,Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA,Grace, M,13249,Grace, M Dartmouth Coll, Dept Biol Sci, Hanover, NH 03755 USA,KJF,NA,NA
1845,1,1974,NATL PK SERV,N ATLANTIC REG OFF,150 CAUSEWAY ST,BOSTON,MA 02114,BUCKLEY, FG,4609,BUCKLEY, FG NATL PK SERV,N ATLANTIC REG OFF,150 CAUSEWAY ST,BOSTON,MA 02114,KJF,NA,NA
6765,3,2015,CSIRO Ecosyst Sci, Ctr Environm & Life Sci, Floreat, WA 6014, Australia,Didham, Raphael K.,55,Didham, Raphael K. CSIRO Ecosyst Sci, Ctr Environm & Life Sci, Floreat, WA 6014, Australia,KJF,NA,NA
3366,5,2009,Michigan State Univ, Dept Plant Biol, E Lansing, MI 48824 USA,Klausmeier, Christopher A.,3474,Klausmeier, Christopher A. Michigan State Univ, Dept Plant Biol, E Lansing, MI 48824 USA,KJF,NA,NA
1061,4,2014,US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA,Davis, Raymond,2834,Davis, Raymond US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA,KJF,NA,NA
2672,1,2012,ARS, USDA, Wapato, WA 98951 USA,Davis, Thomas S.,5782,Davis, Thomas S. ARS, USDA, Wapato, WA 98951 USA,KJF,NA,NA
6393,6,2000,Calif State Univ Los Angeles, Dept Biol & Microbiol, Los Angeles, CA 90032 USA,Penuelas, J,13542,Penuelas, J Calif State Univ Los Angeles, Dept Biol & Microbiol, Los Angeles, CA 90032 USA,KJF,NA,NA
51,1,2017,Univ Minnesota, Dept Ecol Evolut & Behav, 1987 Upper Buford Circle, St Paul, MN 55108 USA,Godwin, Casey M.,229,Godwin, Casey M. Univ Minnesota, Dept Ecol Evolut & Behav, 1987 Upper Buford Circle, St Paul, MN 55108 USA,KJF,NA,NA
6256,1,2001,US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA,Wimberly, MC,13323,Wimberly, MC US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA,KJF,NA,NA
10223,1,1986,MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024,STEWARTOATEN, A,16858,STEWARTOATEN, A MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024,MEL,NA,NA
7152,1,1999,Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,Donalson, DD,15267,Donalson, DD Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA,MEL,NA,NA
415,5,2016,Univ Hawaii Manoa, Dept Biol, 2500 Campus Rd, Honolulu, HI 96822 USA,Screen, Robyn M.,1732,Screen, Robyn M. Univ Hawaii Manoa, Dept Biol, 2500 Campus Rd, Honolulu, HI 96822 USA,MEL,NA,NA
1237,1,2013,Colorado State Univ, Dept Fish Wildlife & Conservat Biol, Ft Collins, CO 80523 USA,Hooten, Mevin B.,141,Hooten, Mevin B. Colorado State Univ, Dept Fish Wildlife & Conservat Biol, Ft Collins, CO 80523 USA,MEL,NA,NA
8716,1,1993,MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA,ROFF, DA,16014,ROFF, DA MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA,MEL,NA,NA
11025,7,1982,PYMATUNING LAB ECOL,LINESVILLE,PA 16424,LACHER, TE,17985,LACHER, TE PYMATUNING LAB ECOL,LINESVILLE,PA 16424,MEL,NA,NA
3434,1,2009,Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA,Deegan, Linda A.,7576,Deegan, Linda A. Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA,MEL,NA,NA
2859,1,2011,Univ Florida, Dept Biol, Gainesville, FL 32611 USA,Gillooly, James F.,6287,Gillooly, James F. Univ Florida, Dept Biol, Gainesville, FL 32611 USA,MEL,NA,NA
8987,1,1992,UNIV CALIF DAVIS,DEPT BOT,DAVIS,CA 95616,YOUNG, HJ,16887,YOUNG, HJ UNIV CALIF DAVIS,DEPT BOT,DAVIS,CA 95616,MEL,NA,NA
2006,1,1973,UNIV NEW ENGLAND,DEPT ZOOL,ARMIDALE 2351,NEW S WALES,AUSTL.,HEATWOLE, H,4794,HEATWOLE, H UNIV NEW ENGLAND,DEPT ZOOL,ARMIDALE 2351,NEW S WALES,AUSTL.,MEL,NA,NA
7085,1,2000,Univ Georgia, Inst Marine, Sapelo Island, GA 31327 USA,Pennings, SC,10659,Pennings, SC Univ Georgia, Inst Marine, Sapelo Island, GA 31327 USA,MEL,NA,NA
138,1,2016,Monash Univ, Sch Biol Sci, Ctr Geometr Biol, Melbourne, Vic 3800, Australia,Cameron, Hayley,632,Cameron, Hayley Monash Univ, Sch Biol Sci, Ctr Geometr Biol, Melbourne, Vic 3800, Australia,MEL,NA,NA
3364,3,2009,Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA,Chadwick, Oliver A.,91,Chadwick, Oliver A. Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA,MEL,NA,NA
4074,4,2007,Ctr Natl Etud & Rech Appliquees Cervides Sangliar, Off Natl Chasse & Faune Sauvage, F-55000 Bar Le Duc, France,Said, S.,8980,Said, S. Ctr Natl Etud & Rech Appliquees Cervides Sangliar, Off Natl Chasse & Faune Sauvage, F-55000 Bar Le Duc, France,MEL,NA,NA
7985,16,1996,UNIV MONTREAL,DEPT SCI BIOL,MONTREAL,PQ H3C 3J7,CANADA,Hamilton, PB,16143,Hamilton, PB UNIV MONTREAL,DEPT SCI BIOL,MONTREAL,PQ H3C 3J7,CANADA,MEL,NA,NA
135,1,2016,Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland,Spaak, P.,625,Spaak, P. Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland,MEL,NA,NA
945,1,1977,UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125,POLICANSKY, D,2562,POLICANSKY, D UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125,MEL,NA,NA
2608,2,2012,Univ Zurich, Inst Evolutionary & Environm Studies, CH-8057 Zurich, Switzerland,Paine, C. E. Timothy,584,Paine, C. E. Timothy Univ Zurich, Inst Evolutionary & Environm Studies, CH-8057 Zurich, Switzerland,MEL,NA,NA
9592,8,1989,UNIV TORONTO,DEPT GEOG,TORONTO M5S 1A1,ONTARIO,CANADA,BAND, LE,17222,BAND, LE UNIV TORONTO,DEPT GEOG,TORONTO M5S 1A1,ONTARIO,CANADA,MEL,NA,NA
1477,1,2012,Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, N-1432 As, Norway,Okullo, Paul,4108,Okullo, Paul Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, N-1432 As, Norway,MEL,NA,NA
6874,1,2014,Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA,Iles, Alison C.,14720,Iles, Alison C. Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA,MEL,NA,NA
9284,3,1990,UNIV CALIF BERKELEY,DIV BIOL CONTROL,ALBANY,CA 94706,GETZ, WM,10071,GETZ, WM UNIV CALIF BERKELEY,DIV BIOL CONTROL,ALBANY,CA 94706,MEL,NA,NA
2977,2,2010,Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia,Bradshaw, Corey J. A.,1273,Bradshaw, Corey J. A. Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia,MEL,NA,NA
468,4,2015,Univ Maine, Climate Change Inst, Orono, ME 04469 USA,Saros, Jasmine E.,1946,Saros, Jasmine E. Univ Maine, Climate Change Inst, Orono, ME 04469 USA,MEL,NA,NA
9078,1,1991,UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA,SHIPLEY, B,10174,SHIPLEY, B UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA,MEL,NA,NA
10144,1,1987,N CAROLINA STATE UNIV,DEPT STAT,RALEIGH,NC 27650,HEPP, GR,16655,HEPP, GR N CAROLINA STATE UNIV,DEPT STAT,RALEIGH,NC 27650,MEL,NA,NA
6984,4,2014,Natl Univ Comahue, CONICET, Limnol Lab, Biodivers & Environm Res Inst, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina,Gabriel Balseiro, Esteban,15003,Gabriel Balseiro, Esteban Natl Univ Comahue, CONICET, Limnol Lab, Biodivers & Environm Res Inst, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina,MEL,NA,NA
4853,3,2005,Perry Inst Marine Sci, Jupiter, FL 33477 USA,Arrington, DA,10709,Arrington, DA Perry Inst Marine Sci, Jupiter, FL 33477 USA,MEL,NA,NA
6303,2,2001,Mt Lake Biol Stn, Pembroke, VA 24136 USA,Dudash, MR,11497,Dudash, MR Mt Lake Biol Stn, Pembroke, VA 24136 USA,MEL,NA,NA
1583,6,1975,ACAD NAT SCI,PHILADELPHIA,PA 19103,GILL, FB,2555,GILL, FB ACAD NAT SCI,PHILADELPHIA,PA 19103,MEL,NA,NA
319,1,2016,Univ Calif Merced, Sch Engn, 5200 North Lake Rd, Merced, CA 95343 USA,Winkler, Daniel E.,1373,Winkler, Daniel E. Univ Calif Merced, Sch Engn, 5200 North Lake Rd, Merced, CA 95343 USA,MEL,NA,NA
3832,1,2008,Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA,Schlesinger, Matthew D.,8473,Schlesinger, Matthew D. Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA,MEL,NA,NA
7932,1,1996,WILLIAMS COLLEGE MYSTIC SEAPORT,MARITIME STUDIES PROGRAM,MYSTIC,CT 06355,Carlton, JT,16116,Carlton, JT WILLIAMS COLLEGE MYSTIC SEAPORT,MARITIME STUDIES PROGRAM,MYSTIC,CT 06355,MEL,NA,NA
5230,4,2004,Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,Gillooly, JF,11594,Gillooly, JF Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA,MEL,NA,NA
7034,1,2000,Australian Natl Univ, Div Bot & Zool, Canberra, ACT 0200, Australia,Lawler, IR,15079,Lawler, IR Australian Natl Univ, Div Bot & Zool, Canberra, ACT 0200, Australia,MEL,NA,NA
6712,5,2015,Duke Univ, Dept Evolutionary Anthropol, Durham, NC 27708 USA,Struhsaker, Thomas T.,14309,Struhsaker, Thomas T. Duke Univ, Dept Evolutionary Anthropol, Durham, NC 27708 USA,MEL,NA,NA
2893,1,2011,Wilfrid Laurier Univ, Dept Math, Waterloo, ON N2L 3C5, Canada,Cressman, Ross,6380,Cressman, Ross Wilfrid Laurier Univ, Dept Math, Waterloo, ON N2L 3C5, Canada,MEL,NA,NA
7658,1,1997,UNIV SYDNEY,INST WILDLIFE RES,SYDNEY,NSW 2006,AUSTRALIA,Elphick, MJ,12677,Elphick, MJ UNIV SYDNEY,INST WILDLIFE RES,SYDNEY,NSW 2006,AUSTRALIA,MEL,NA,NA
9439,4,1990,UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106,MCCAULEY, E,11406,MCCAULEY, E UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106,MEL,NA,NA
404,5,2016,Inst Marine Res & Ecosyst Studies IMARES, NL-1797 SH Texel, Netherlands,van Franeker, Jan A.,1686,van Franeker, Jan A. Inst Marine Res & Ecosyst Studies IMARES, NL-1797 SH Texel, Netherlands,MEL,NA,NA
11032,1,1982,SUNY ALBANY,DEPT BIOL,ALBANY,NY 12222,FRASER, DF,2598,FRASER, DF SUNY ALBANY,DEPT BIOL,ALBANY,NY 12222,MEL,NA,NA
6948,1,2014,Leibniz Inst Freshwater Biol & Inland Fisheries, D-12587 Berlin, Germany,Scharnweber, K.,14881,Scharnweber, K. Leibniz Inst Freshwater Biol & Inland Fisheries, D-12587 Berlin, Germany,MEL,NA,NA
4848,4,2005,Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,Valett, HM,10699,Valett, HM Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA,MEL,NA,NA
1643,1,1975,SANTA BARBARA MUSEUM NAT HIST,SANTA BARBARA,CA 93105,POWER, DM,4375,POWER, DM SANTA BARBARA MUSEUM NAT HIST,SANTA BARBARA,CA 93105,MEL,NA,NA
1178,1,2013,Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA,Howeth, Jennifer G.,3188,Howeth, Jennifer G. Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA,MEL,NA,NA
6375,3,2000,Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada,Werner, E,13525,Werner, E Univ Toronto, Erindale Coll, Dept Biol, Toronto, ON, Canada,MEL,NA,NA
2725,1,2011,Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA,Armstrong, Jonathan B.,1404,Armstrong, Jonathan B. Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA,MEL,NA,NA
90,8,2017,Univ Vermont, Dept Biol, Burlington, VT 05405 USA,Gotelli, Nicholas J.,300,Gotelli, Nicholas J. Univ Vermont, Dept Biol, Burlington, VT 05405 USA,MEL,NA,NA
8287,7,1995,ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA,WISHART, WD,15961,WISHART, WD ALBERTA FISH & WILDLIFE DIV,CALGARY,AB T2H 0G3,CANADA,MEL,NA,NA
1451,1,2012,Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia,Mumby, Peter J.,342,Mumby, Peter J. Univ Queensland, Sch Biol Sci, St Lucia, Qld 4072, Australia,MEL,NA,NA
7640,1,1997,HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,Traw, MB,15854,Traw, MB HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138,MEL,NA,NA
807,5,1978,WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164,KING, JR,2385,KING, JR WASHINGTON STATE UNIV,PROGRAM BIOCHEM & BIOPHY,PULLMAN,WA 99164,MEL,NA,NA
165,2,2016,NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA,Judge, Jenna,761,Judge, Jenna NOAA San Francisco Bay & Outer Coast Sentinel Sit, 1301 Clay St,Suite 160N, Oakland, CA 94612 USA,MEL,NA,NA
2711,2,2011,Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium,Mergeay, Joachim,5869,Mergeay, Joachim Katholieke Univ Leuven, Lab Aquat Ecol & Evolutionary Biol, B-3000 Louvain, Belgium,MEL,NA,NA
2771,2,2011,Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA,Yavitt, Joseph B.,6051,Yavitt, Joseph B. Cornell Univ, Dept Nat Resources, Ithaca, NY 14853 USA,MEL,NA,NA
7029,3,2000,Univ Oregon, Dept Biol, Eugene, OR 97403 USA,Fujiyama, S,15071,Fujiyama, S Univ Oregon, Dept Biol, Eugene, OR 97403 USA,MEL,NA,NA
8335,8,1995,UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131,MILNE, BT,16402,MILNE, BT UNIV NEW MEXICO,DEPT BIOL,ALBUQUERQUE,NM 87131,MEL,NA,NA
11125,1,1982,UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268,CASWELL, H,2259,CASWELL, H UNIV CONNECTICUT,BIOL SCI GRP,STORRS,CT 06268,MEL,NA,NA
6702,7,2015,Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic,Chytry, Milan,1982,Chytry, Milan Masaryk Univ, Dept Bot & Zool, CZ-61137 Brno, Czech Republic,MEL,NA,NA
5677,3,2003,Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England,Law, R,11530,Law, R Univ Sheffield, Dept Anim & Plant Sci, Sheffield S10 2TN, S Yorkshire, England,MEL,NA,NA
1099,3,2014,Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark,Barnagaud, Jean-Yves,2958,Barnagaud, Jean-Yves Aarhus Univ, Dept Biosci, Ctr Informat Res Complex Ecol, DK-8000 Aarhus C, Denmark,MEL,NA,NA
8810,1,1993,UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA,LIVELY, CM,15066,LIVELY, CM UNIV MELBOURNE,DEPT ZOOL,PARKVILLE,VIC 3052,AUSTRALIA,MEL,NA,NA
4778,1,2005,Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia,Marsh, KJ,10520,Marsh, KJ Australian Natl Univ, Sch Bot & Zool, Canberra, ACT 0200, Australia,MEL,NA,NA
