Paper_ID,Affiliation_ID,Year,OriginalAffiliation,Author,SearchString,Validator,ManualKeyword,ManualAffiliation
470,1,2015,"Tech Univ Denmark, Natl Inst Aquat Resources, Ctr Ocean Life, Charlottenlund Slot, DK-2920 Charlottenlund, Denmark;","Olsson, K. H.","Olsson, K. H. Tech Univ Denmark, Natl Inst Aquat Resources, Ctr Ocean Life, Charlottenlund Slot, DK-2920 Charlottenlund, Denmark;",JPD,,
6631,2,2015,"USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA","Chandler, Richard B.","Chandler, Richard B. USGS Patuxent Wildlife Res Ctr, Laurel, MD 20708 USA",JPD,,
1053,1,2014,"CNRS, Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France;","Chollet, Simon","Chollet, Simon CNRS, Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France;",JPD,,
236,4,2016,"Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic;","Stejskal, Robert","Stejskal, Robert Mendel Univ Brno, Fac Forestry & Wood Technol, Dept Forest Bot Dendrol & Geobiocoenol, Zemedelska 3, Brno 61300, Czech Republic;",JPD,,
2771,1,2011,"Smithsonian Trop Res Inst, Balboa, Panama;","Garcia, Milton N.","Garcia, Milton N. Smithsonian Trop Res Inst, Balboa, Panama;",JPD,,
344,2,2016,"Univ Calif Berkeley, Dept Plant & Microbial Biol, Berkeley, CA 94720 USA;","Nuccio, Erin E.","Nuccio, Erin E. Univ Calif Berkeley, Dept Plant & Microbial Biol, Berkeley, CA 94720 USA;",JPD,,
1442,1,2012,"US Forest Serv, Pacific SW Res Stn, USDA, Albany, CA 94710 USA;","Hayes, Jane L.","Hayes, Jane L. US Forest Serv, Pacific SW Res Stn, USDA, Albany, CA 94710 USA;",JPD,,
6564,2,2015,"E Carolina Univ, Dept Biol, Greenville, NC 27858 USA;","McCoy, Michael W.","McCoy, Michael W. E Carolina Univ, Dept Biol, Greenville, NC 27858 USA;",JPD,,
1258,1,2013,"US Forest Serv, No Res Stn, Morgantown, WV 26505 USA;","Liebhold, Andrew M.","Liebhold, Andrew M. US Forest Serv, No Res Stn, Morgantown, WV 26505 USA;",JPD,,
3177,3,2010,"Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA;","Bruna, Emilio M.","Bruna, Emilio M. Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA;",JPD,,
1200,2,2013,"Univ Amsterdam, Aquat Microbiol Inst Biodivers & Ecosyst Dynam, Amsterdam, Netherlands","Vermeij, Mark J. A.","Vermeij, Mark J. A. Univ Amsterdam, Aquat Microbiol Inst Biodivers & Ecosyst Dynam, Amsterdam, Netherlands",JPD,,
3909,1,2008,"Univ Munich, Dept Biol 2, D-82152 Planegg Martinsried, Germany;","Matauschek, Christian","Matauschek, Christian Univ Munich, Dept Biol 2, D-82152 Planegg Martinsried, Germany;",JPD,,
2796,2,2011,"Thule Inst, Oulanka Res Stn, Kuusamo 93999, Finland;","Jakalaniemi, Anne","Jakalaniemi, Anne Thule Inst, Oulanka Res Stn, Kuusamo 93999, Finland;",JPD,,
168,2,2016,"Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China;","Cao, Lin","Cao, Lin Chinese Acad Sci, Inst Zool, State Key Lab Integrated Management Pest Insects, Beijing 100101, Peoples R China;",JPD,,
1078,1,2014,"Univ Wurzburg, Dept Anim Ecol & Trop Biol, Wurzburg, Germany;","Bluethgen, Nico","Bluethgen, Nico Univ Wurzburg, Dept Anim Ecol & Trop Biol, Wurzburg, Germany;",JPD,,
2661,1,2012,"Florida Inst Technol, Dept Biol Sci, Melbourne, FL 32901 USA;","Aronson, Richard B.","Aronson, Richard B. Florida Inst Technol, Dept Biol Sci, Melbourne, FL 32901 USA;",JPD,,
6501,5,2015,"Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99802 USA","Small, Robert J.","Small, Robert J. Alaska Dept Fish & Game, Div Wildlife Conservat, Juneau, AK 99802 USA",JPD,,
377,1,2016,"Natl Zool Pk, Smithsonian Conservat Biol Inst, 1500 Remount Rd, Front Royal, VA 22630 USA;","Calabrese, J. M.","Calabrese, J. M. Natl Zool Pk, Smithsonian Conservat Biol Inst, 1500 Remount Rd, Front Royal, VA 22630 USA;",JPD,,
446,4,2016,"Univ Strasbourg, Inst Pluridisciplinaire Hubert Curien, Dept Ecol Physiol Ethol, 23 Rue Becquerel, F-67087 Strasbourg, France;","Viblanc, Vincent A.","Viblanc, Vincent A. Univ Strasbourg, Inst Pluridisciplinaire Hubert Curien, Dept Ecol Physiol Ethol, 23 Rue Becquerel, F-67087 Strasbourg, France;",JPD,,
33,1,2017,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, 1156 High St, Santa Cruz, CA 95064 USA;","Kilpatrick, A. Marm","Kilpatrick, A. Marm Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, 1156 High St, Santa Cruz, CA 95064 USA;",JPD,,
2801,3,2011,"Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA","Hall, Robert O., Jr.","Hall, Robert O., Jr. Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA",JPD,,
3447,1,2009,"Consejo Nacl Invest Cient & Tecn, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina;","Chacoff, Natacha P.","Chacoff, Natacha P. Consejo Nacl Invest Cient & Tecn, Inst Argentino Invest Zonas Aridas, RA-5500 Mendoza, Argentina;",JPD,,
6611,2,2015,"Univ Jena, Inst Ecol, D-07743 Jena, Germany;","Lange, Markus","Lange, Markus Univ Jena, Inst Ecol, D-07743 Jena, Germany;",JPD,,
3725,1,2008,"Australian Inst Marine Sci, Townsville, Qld 4810, Australia","De'ath, G.","De'ath, G. Australian Inst Marine Sci, Townsville, Qld 4810, Australia",JPD,,
3265,1,2010,"Portland State Univ, Dept Biol, Portland, OR 97207 USA","Lichti, Nathanael I.","Lichti, Nathanael I. Portland State Univ, Dept Biol, Portland, OR 97207 USA",JPD,,
6804,3,2014,"Univ Neuchatel, Inst Biol, CH-2000 Neuchatel, Switzerland;","Kwiatkowski, Marek","Kwiatkowski, Marek Univ Neuchatel, Inst Biol, CH-2000 Neuchatel, Switzerland;",JPD,,
6868,2,2014,"Univ Nacl Comahue, Lab Ecotono, CONICET INIBIOMA, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina;","Quintero, Carolina","Quintero, Carolina Univ Nacl Comahue, Lab Ecotono, CONICET INIBIOMA, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina;",JPD,,
1167,3,2013,"Uppsala Univ, Evolutionary Biol Ctr, S-75236 Uppsala, Sweden;","Little, Chelsea J.","Little, Chelsea J. Uppsala Univ, Evolutionary Biol Ctr, S-75236 Uppsala, Sweden;",JPD,,
6784,5,2014,"ETH, Inst Terr Ecosyst, Dept Environm Syst Sci, CH-8092 Zurich, Switzerland","Kaiser-Bunbury, Christopher N.","Kaiser-Bunbury, Christopher N. ETH, Inst Terr Ecosyst, Dept Environm Syst Sci, CH-8092 Zurich, Switzerland",JPD,,
2869,1,2011,"Univ Edinburgh, Inst Evolutionary Biol, Edinburgh EH9 3JT, Midlothian, Scotland;","Roze, Denis","Roze, Denis Univ Edinburgh, Inst Evolutionary Biol, Edinburgh EH9 3JT, Midlothian, Scotland;",JPD,,
2884,1,2011,"Univ Illinois, Sch Integrat Biol, Program Ecol Evolut & Conservat Biol, Urbana, IL 61801 USA","VanDyke, Jessica N.","VanDyke, Jessica N. Univ Illinois, Sch Integrat Biol, Program Ecol Evolut & Conservat Biol, Urbana, IL 61801 USA",JPD,,
1248,3,2013,"Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA;","Mynsberge, A. R.","Mynsberge, A. R. Univ Montana, Coll Forestry & Conservat, Dept Forest Management, Missoula, MT 59812 USA;",JPD,,
129,7,2016,"Portland State Univ, Dept Environm Sci & Management, Portland, OR 97207 USA","Morse, Jennifer L.","Morse, Jennifer L. Portland State Univ, Dept Environm Sci & Management, Portland, OR 97207 USA",JPD,,
2559,1,2012,"Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia;","Treml, Eric A.","Treml, Eric A. Univ Queensland, Sch Biol Sci, Brisbane, Qld 4072, Australia;",JPD,,
3666,1,2009,"Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA","Kunza, Amy E.","Kunza, Amy E. Univ Houston, Dept Biol & Biochem, Houston, TX 77204 USA",JPD,,
4033,1,2008,"Univ Washington, Dept Biol, Seattle, WA 98195 USA;","Haak, David C.","Haak, David C. Univ Washington, Dept Biol, Seattle, WA 98195 USA;",JPD,,
3769,1,2008,"Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA","Mendoza, Arlene","Mendoza, Arlene Duke Univ, Levine Sci Res Ctr, Nicholas Sch Environm & Earth Sci, Durham, NC 27708 USA",JPD,,
275,1,2016,"Univ Chicago, Dept Ecol & Evolut, 1101 East 57th St, Chicago, IL 60637 USA","Jackrel, Sara L.","Jackrel, Sara L. Univ Chicago, Dept Ecol & Evolut, 1101 East 57th St, Chicago, IL 60637 USA",JPD,,
6771,2,2015,"Oregon State Univ, Dept Forest Ecosyst & Soc, Corvallis, OR 97331 USA;","Ripple, William J.","Ripple, William J. Oregon State Univ, Dept Forest Ecosyst & Soc, Corvallis, OR 97331 USA;",JPD,,
3075,3,2010,"Stephen F Austin State Univ, Dept Biol, Nacogdoches, TX 75962 USA","Collyer, Michael L.","Collyer, Michael L. Stephen F Austin State Univ, Dept Biol, Nacogdoches, TX 75962 USA",JPD,,
2510,2,2012,"Univ Antioquia, Inst Biol, Fac Ciencias Exactas & Nat, Medellin, Colombia;","Parra, Juan L.","Parra, Juan L. Univ Antioquia, Inst Biol, Fac Ciencias Exactas & Nat, Medellin, Colombia;",JPD,,
1383,2,2013,"Ctr Ecol & Hydrol, Wallingford OX10 8BB, Oxon, England;","Lahoz-Monfort, Jose J.","Lahoz-Monfort, Jose J. Ctr Ecol & Hydrol, Wallingford OX10 8BB, Oxon, England;",JPD,,
6771,2,2015,"Oregon State Univ, Dept Forest Ecosyst & Soc, Corvallis, OR 97331 USA;","Beschta, Robert L.","Beschta, Robert L. Oregon State Univ, Dept Forest Ecosyst & Soc, Corvallis, OR 97331 USA;",JPD,,
3436,1,2009,"Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA;","Suberkropp, Keller","Suberkropp, Keller Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA;",JPD,,
77,7,2017,"Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA","Gratton, Claudio","Gratton, Claudio Univ Wisconsin, Dept Entomol, Madison, WI 53706 USA",JPD,,
3037,1,2010,"Univ Turku, Dept Biol, Sect Ecol, FI-20014 Turku, Finland","Klemola, Netta","Klemola, Netta Univ Turku, Dept Biol, Sect Ecol, FI-20014 Turku, Finland",JPD,,
6984,1,2014,"Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain;","Manuel Medina-Sanchez, Juan","Manuel Medina-Sanchez, Juan Univ Granada, Fac Sci, Dept Ecol, E-18071 Granada, Spain;",JPD,,
6804,5,2014,"Swiss Fed Inst Technol, Dept Environm Syst Sci, Zurich, Switzerland;","Ackermann, Martin","Ackermann, Martin Swiss Fed Inst Technol, Dept Environm Syst Sci, Zurich, Switzerland;",JPD,,
1396,1,2013,"Univ Queensland, Sch Biol Sci, Brisbane, Qld 4079, Australia;","Ferguson, Nick","Ferguson, Nick Univ Queensland, Sch Biol Sci, Brisbane, Qld 4079, Australia;",JPD,,
3288,1,2010,"Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA;","Pearce-Duvet, Jessica M. C.","Pearce-Duvet, Jessica M. C. Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA;",JPD,,
3271,5,2010,"Univ Wyoming, Dept Zool, Laramie, WY 82071 USA","Fox-Dobbs, Kena","Fox-Dobbs, Kena Univ Wyoming, Dept Zool, Laramie, WY 82071 USA",JPD,,
1296,1,2013,"Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;","Bracken, Matthew E. S.","Bracken, Matthew E. S. Univ Calif Davis, Bodega Marine Lab, Bodega Bay, CA 94923 USA;",JPD,,
3429,2,2009,"Univ Laval, Dept Biol, Ste Foy, PQ G1V 0A6, Canada;","Fortin, Marie-Eve","Fortin, Marie-Eve Univ Laval, Dept Biol, Ste Foy, PQ G1V 0A6, Canada;",JPD,,
66,2,2017,"Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA;","Williams, Perry J.","Williams, Perry J. Colorado State Univ, Dept Stat, Ft Collins, CO 80523 USA;",JPD,,
2526,1,2012,"Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA;","Barber, Nicholas A.","Barber, Nicholas A. Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA;",JPD,,
1469,1,2012,"Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA;","Williams, Jennifer L.","Williams, Jennifer L. Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA;",JPD,,
472,1,2015,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA;","Miller, Jesse E. D.","Miller, Jesse E. D. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA;",JPD,,
2855,3,2011,"UCL, Dept Math, London WC1E 6BT, England;","Seymour, Robert M.","Seymour, Robert M. UCL, Dept Math, London WC1E 6BT, England;",JPD,,
3808,1,2008,"Ctr Ecol & Hydrol, Banchory AB31 4BW, Aberdeen, Scotland;","Keith, Aidan M.","Keith, Aidan M. Ctr Ecol & Hydrol, Banchory AB31 4BW, Aberdeen, Scotland;",JPD,,
33,5,2017,"No Arizona Univ, Ctr Microbial Genet & Genom, Flagstaff, AZ 86011 USA;","Foster, Jeffrey T.","Foster, Jeffrey T. No Arizona Univ, Ctr Microbial Genet & Genom, Flagstaff, AZ 86011 USA;",JPD,,
3047,1,2010,"Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia","Szava-Kovats, Robert","Szava-Kovats, Robert Univ Tartu, Inst Ecol & Earth Sci, EE-51005 Tartu, Estonia",JPD,,
2519,1,2012,"Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA;","Whitfeld, Timothy J. S.","Whitfeld, Timothy J. S. Univ Minnesota, Dept Forest Resources, St Paul, MN 55108 USA;",KJF,forest,Environmental Biology
3397,1,2009,"Univ Minnesota, Dept Geog, Minneapolis, MN 55455 USA;","Shuman, Bryan","Shuman, Bryan Univ Minnesota, Dept Geog, Minneapolis, MN 55455 USA;",KJF,geog,Environmental Biology
2922,2,2011,"Colorado State Univ, Program Ecol, Ft Collins, CO 80523 USA;","Blackburn, Heather B.","Blackburn, Heather B. Colorado State Univ, Program Ecol, Ft Collins, CO 80523 USA;",KJF,ecol,Environmental Biology
3477,2,2009,"Univ Maryland, Dept Entomol, College Pk, MD 20742 USA;","Gruner, Daniel S.","Gruner, Daniel S. Univ Maryland, Dept Entomol, College Pk, MD 20742 USA;",KJF,entomol,Environmental Biology
1425,1,2012,"Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada;","Loranger, Jessy","Loranger, Jessy Univ Sherbrooke, Dept Biol, Sherbrooke, PQ J1K 2R1, Canada;",KJF,biol,Environmental Biology
4016,2,2008,"Univ Helsinki, Dept Math & Stat, FI-00014 Helsinki, Finland","Arjas, Elja","Arjas, Elja Univ Helsinki, Dept Math & Stat, FI-00014 Helsinki, Finland",KJF,stat,Math
3120,5,2010,"Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada","Wiegand, Murray D.","Wiegand, Murray D. Univ Winnipeg, Dept Biol, Winnipeg, MB R3B 2E9, Canada",KJF,biol,Life Science
2852,1,2011,"Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;","Uriarte, Maria","Uriarte, Maria Columbia Univ, Dept Ecol Evolut & Environm Biol, New York, NY 10027 USA;",KJF,ecol,Environmental Biology
2989,2,2010,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China;","Niu, Shuli","Niu, Shuli Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China;",KJF,chinese acad sci,Remove
3465,4,2009,"Penn State Univ, Dept Biol, University Pk, PA 16802 USA","Marden, James H.","Marden, James H. Penn State Univ, Dept Biol, University Pk, PA 16802 USA",KJF,biol,Life Science
6564,2,2015,"E Carolina Univ, Dept Biol, Greenville, NC 27858 USA;","Touchon, Justin C.","Touchon, Justin C. E Carolina Univ, Dept Biol, Greenville, NC 27858 USA;",KJF,biol,Environmental Biology
3937,4,2008,"Natl Univ Ireland Univ Coll Cork, Environm Res Inst, Cork, Ireland;","Jacob, Ute","Jacob, Ute Natl Univ Ireland Univ Coll Cork, Environm Res Inst, Cork, Ireland;",KJF,environm,Environmental Biology
1005,1,2014,"Stanford Univ, Dept Biol, Stanford, CA 94305 USA;","Wood, Chelsea L.","Wood, Chelsea L. Stanford Univ, Dept Biol, Stanford, CA 94305 USA;",KJF,biol,Environmental Biology
3430,4,2009,"Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;","Aubry, Lise M.","Aubry, Lise M. Utah State Univ, Dept Wildland Resources, Logan, UT 84322 USA;",KJF,wildland,Environmental Biology
3296,1,2010,"Univ Sydney, Sch Biol Sci, Behav & Genet Social Insects Lab, Sydney, NSW 2006, Australia","Latty, Tanya","Latty, Tanya Univ Sydney, Sch Biol Sci, Behav & Genet Social Insects Lab, Sydney, NSW 2006, Australia",KJF,insects,Environmental Biology
321,4,2016,"Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil","Souza, Gustavo","Souza, Gustavo Univ Fed Pernambuco, Dept Bot, Cidade Univ,Ave Prof Moraes Rego,S-N, BR-50670901 Recife, PE, Brazil",KJF,bot,Environmental Biology
2700,2,2011,"Univ Paris 06, CNRS, UMR 7618, Lab Biogeochim & Ecol Milieux Continentaux, F-75230 Paris 05, France;","Edeline, Eric","Edeline, Eric Univ Paris 06, CNRS, UMR 7618, Lab Biogeochim & Ecol Milieux Continentaux, F-75230 Paris 05, France;",KJF,ecol,Environmental Biology
6955,1,2014,"Carnegie Inst Sci, Dept Global Ecol, Stanford, CA 94305 USA","Colgan, Matthew S.","Colgan, Matthew S. Carnegie Inst Sci, Dept Global Ecol, Stanford, CA 94305 USA",KJF,ecol,Environmental Biology
1015,1,2014,"Smithsonian Trop Res Inst, Balboa Ancon, Panama;","Lebrija-Trejos, Edwin","Lebrija-Trejos, Edwin Smithsonian Trop Res Inst, Balboa Ancon, Panama;",KJF,smithsonian,Remove
6775,3,2015,"Pontificia Univ Catolica Chile, Estn Costera Invest Marinas, Dept Ecol, Santiago, Chile;","Navarrete, Sergio A.","Navarrete, Sergio A. Pontificia Univ Catolica Chile, Estn Costera Invest Marinas, Dept Ecol, Santiago, Chile;",KJF,ecol,Environmental Biology
3278,2,2010,"No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA;","Selmants, Paul C.","Selmants, Paul C. No Arizona Univ, Merriam Powell Ctr Environm Res, Flagstaff, AZ 86011 USA;",KJF,environm,Environmental Biology
256,2,2016,"Environm Canada, 11 Innovat Blvd, Saskatoon, SK S7N 3H5, Canada;","Hobson, Keith A.","Hobson, Keith A. Environm Canada, 11 Innovat Blvd, Saskatoon, SK S7N 3H5, Canada;",KJF,environm canada,Remove
444,5,2016,"Marine Biol Lab, Ecosyst Ctr, Woods Hole, MA 02543 USA","Bernard, Michael J.","Bernard, Michael J. Marine Biol Lab, Ecosyst Ctr, Woods Hole, MA 02543 USA",KJF,ecosyst,Environmental Biology
2744,3,2011,"Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA;","Fox, Gordon A.","Fox, Gordon A. Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA;",KJF,integrat biol,Environmental Biology
1402,2,2013,"Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA","Matter, Stephen F.","Matter, Stephen F. Univ Cincinnati, Dept Biol Sci, Cincinnati, OH 45221 USA",KJF,biol,Environmental Biology
3426,1,2009,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada; Univ British Columbia, Biodivers Res Ctr, Vancouver, BC V6T 1Z4, Canada","Ingram, Travis Univ British Columbia, Biodivers Res Ctr, Vancouver, BC V6T 1Z4, Canada","Ingram, Travis Univ British Columbia, Biodivers Res Ctr, Vancouver, BC V6T 1Z4, Canada Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada; Univ British Columbia, Biodivers Res Ctr, Vancouver, BC V6T 1Z4, Canada",KJF,biodivers,Environmental Biology
2921,3,2011,"Penn State Univ, IGDP Ecol, University Pk, PA 16802 USA;","Shea, Katriona","Shea, Katriona Penn State Univ, IGDP Ecol, University Pk, PA 16802 USA;",KJF,ecol,Environmental Biology
3671,4,2009,"Univ N Dakota, Dept Biol, Grand Forks, ND 58202 USA","Goodwin, Brett J.","Goodwin, Brett J. Univ N Dakota, Dept Biol, Grand Forks, ND 58202 USA",KJF,biol,Environmental Biology
6552,2,2015,"James Hutton Inst, Aberdeen AB15 8QH, Scotland;","Brooker, Robin W.","Brooker, Robin W. James Hutton Inst, Aberdeen AB15 8QH, Scotland;",KJF,James Hutton inst,Remove
444,1,2016,"Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21210 USA;","Bernard, Michael J.","Bernard, Michael J. Johns Hopkins Univ, Dept Earth & Planetary Sci, Baltimore, MD 21210 USA;",KJF,earth,Environmental Biology
240,2,2016,"Michigan State Univ, Dept Forestry, 125 Nat Resources East Lansing, E Lansing, MI 48824 USA;","Kobe, Richard K.","Kobe, Richard K. Michigan State Univ, Dept Forestry, 125 Nat Resources East Lansing, E Lansing, MI 48824 USA;",KJF,forestry,Environmental Biology
6821,2,2014,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA;","Byers, James E.","Byers, James E. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA;",KJF,ecol,Environmental Biology
2940,2,2010,"Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA;","Preisser, Evan L.","Preisser, Evan L. Univ Rhode Isl, Dept Biol Sci, Kingston, RI 02881 USA;",KJF,biol,Environmental Biology
2512,4,2012,"Univ Minnesota, Dept Soil Water & Climate, St Paul, MN 55108 USA;","Fissore, Cinzia","Fissore, Cinzia Univ Minnesota, Dept Soil Water & Climate, St Paul, MN 55108 USA;",KJF,water,Environmental Biology
2756,2,2011,"Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA;","LaDeau, Shannon L.","LaDeau, Shannon L. Cary Inst Ecosyst Studies, Millbrook, NY 12545 USA;",KJF,ecosyst,Environmental Biology
2673,1,2012,"Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA","Adler, Lynn S.","Adler, Lynn S. Univ Massachusetts, Dept Plant Soil & Insect Sci, Amherst, MA 01003 USA",KJF,plant,Environmental Biology
3270,1,2010,"Wageningen Univ, Forest Ecol & Forest Management Grp, Ctr Ecosyst Studies, NL-6700 AA Wageningen, Netherlands;","Poorter, Lourens","Poorter, Lourens Wageningen Univ, Forest Ecol & Forest Management Grp, Ctr Ecosyst Studies, NL-6700 AA Wageningen, Netherlands;",KJF,ecol,Environmental Biology
2982,2,2010,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA;","Brown, James H.","Brown, James H. Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA;",KJF,biol,Environmental Biology
3808,2,2008,"Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland;","Burslem, David F. R. P.","Burslem, David F. R. P. Univ Aberdeen, Sch Biol Sci, Aberdeen AB24 3UU, Scotland;",KJF,biol,Environmental Biology
1276,1,2013,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA;","Rasher, Douglas B.","Rasher, Douglas B. Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA;",KJF,biol,Environmental Biology
2990,1,2010,"Univ Maryland, Behav Ecol Evolut & Systemat Program, College Pk, MD 20742 USA;","Lind, Eric M.","Lind, Eric M. Univ Maryland, Behav Ecol Evolut & Systemat Program, College Pk, MD 20742 USA;",KJF,ecol,Environmental Biology
324,3,2016,"Nat Hist Museum, Dept Life Sci, Soil Biodivers Grp, Cromwell Rd, London SW7 5BD, England;","Holdsworth, S.","Holdsworth, S. Nat Hist Museum, Dept Life Sci, Soil Biodivers Grp, Cromwell Rd, London SW7 5BD, England;",KJF,Nat Hist Museum,Remove
3538,1,2009,"Univ Texas Austin, Brackenridge Field Lab, Sect Integrat Biol, Ithaca, NY 14850 USA","LeBrun, E. G.","LeBrun, E. G. Univ Texas Austin, Brackenridge Field Lab, Sect Integrat Biol, Ithaca, NY 14850 USA",KJF,integrat biol,Environmental Biology
2873,2,2011,"CNRS, UPR 9034, UR 072, IRD,Lab Evolut Genomes & Speciat, F-91198 Gif Sur Yvette, France;","Crespo-Perez, Veronica","Crespo-Perez, Veronica CNRS, UPR 9034, UR 072, IRD,Lab Evolut Genomes & Speciat, F-91198 Gif Sur Yvette, France;",KJF,evolut,Environmental Biology
2570,2,2012,"Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA","Cardinale, Bradley J.","Cardinale, Bradley J. Univ Michigan, Sch Nat Resources & Environm, Ann Arbor, MI 48109 USA",KJF,environm,Environmental Biology
197,1,2016,"Univ Adelaide, Southern Seas Ecol Labs, Sch Biol Sci, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia; Univ Adelaide, Inst Environm, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia","Connell, Sean D. Univ Adelaide, Inst Environm, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia","Connell, Sean D. Univ Adelaide, Inst Environm, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia Univ Adelaide, Southern Seas Ecol Labs, Sch Biol Sci, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia; Univ Adelaide, Inst Environm, Darling Bldg DX 650 418, Adelaide, SA 5005, Australia",KJF,environm,Environmental Biology
6926,2,2014,"Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA","Byers, James E.","Byers, James E. Univ Georgia, Odum Sch Ecol, Athens, GA 30602 USA",KJF,ecol,Environmental Biology
6895,1,2014,"Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England;","Doughty, Christopher E.","Doughty, Christopher E. Univ Oxford, Sch Geog & Environm, Environm Change Inst, Oxford OX1 3QY, England;",KJF,environm,Environmental Biology
382,4,2016,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95060 USA","Bernardi, G.","Bernardi, G. Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95060 USA",KJF,ecol,Environmental Biology
3507,4,2009,"Univ Wisconsin, Dept Zool, Madison, WI 53706 USA","Ives, Anthony R.","Ives, Anthony R. Univ Wisconsin, Dept Zool, Madison, WI 53706 USA",KJF,zool,Environmental Biology
152,8,2016,"Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA","Terborgh, John","Terborgh, John Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA",KJF,environm,Environmental Biology
