Paper_ID,Keyword,AffiliationGroup,ListedAffiliation,Author,SearchString,Validator,ManualKeyword,ManualGroup,Match
8279,env,ES,"UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616","STANTON, ML","STANTON, ML UNIV CALIF DAVIS,DIV ENVIRONM STUDIES,DAVIS,CA 95616",KJF,Environm,ES,YES
3943,env,ES,"AstraZeneca R&D, Brixham Environm Lab, Brixham TQ5 8BA, Devon, England","Hutchinson, Thomas H.","Hutchinson, Thomas H. AstraZeneca R&D, Brixham Environm Lab, Brixham TQ5 8BA, Devon, England",KJF,Environm,ES,YES
5840,NA,NA,"Mid Sweden Univ, Dept Nat & Environm Sci, SE-85170 Sundsvall, Sweden","Johansson, ME","Johansson, ME Mid Sweden Univ, Dept Nat & Environm Sci, SE-85170 Sundsvall, Sweden",KJF,Environm,ES,NA
3628,env,ES,"Univ Calif Davis, Dept Environm Sci & Policy, Dept Ecol & Evolut, Davis, CA 95616 USA","Moore, Kara A.","Moore, Kara A. Univ Calif Davis, Dept Environm Sci & Policy, Dept Ecol & Evolut, Davis, CA 95616 USA",KJF,Environm,ES,YES
6714,env,ES,"Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA","Epstein, Howard E.","Epstein, Howard E. Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA",KJF,Environm,ES,YES
143,env,ES,"Univ Calif Davis, Dept Environm Sci & Policy, One Shields Ave, Davis, CA 95616 USA","Deck, Anna K.","Deck, Anna K. Univ Calif Davis, Dept Environm Sci & Policy, One Shields Ave, Davis, CA 95616 USA",KJF,Environm,ES,YES
4671,env,ES,"Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA.","Harrison, S","Harrison, S Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA.",KJF,Environm,ES,YES
3753,env,ES,"Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA","Beissinger, Steven R.","Beissinger, Steven R. Univ Calif Berkeley, Dept Environm Sci Policy & Management, Berkeley, CA 94720 USA",KJF,Environm,ES,YES
5455,bio,ES,"Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland","Eccard, JA","Eccard, JA Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40351 Jyvaskyla, Finland",KJF,Environm,ES,YES
4963,NA,NA,"Univ S Florida, Dept Environm Sci & Policy, Tampa, FL 33620 USA","Fox, GA","Fox, GA Univ S Florida, Dept Environm Sci & Policy, Tampa, FL 33620 USA",KJF,Environm,ES,NA
10633,bio,ES,"UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024","GETTINGER, RD","GETTINGER, RD UNIV CALIF LOS ANGELES,BIOMED & ENVIRONM SCI LAB,LOS ANGELES,CA 90024",KJF,Environm,ES,YES
6774,evol,ES,"Univ Montpellier 2, Inst Sci Evolut, UMR 5554, F-34095 Montpellier 05, France","Duncan, Alison B.","Duncan, Alison B. Univ Montpellier 2, Inst Sci Evolut, UMR 5554, F-34095 Montpellier 05, France",KJF,Evolut,ES,YES
3528,swiss fed,Remove,"Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland","Gessner, Mark O.","Gessner, Mark O. Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland",KJF,Fed Inst,Remove,YES
1488,swiss fed,Remove,"Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland","Schleppi, P.","Schleppi, P. Swiss Fed Inst Forest Snow & Landscape Res, CH-8903 Birmensdorf, Switzerland",KJF,Fed Inst,Remove,YES
1208,fish,ES,"Univ Missouri, Dept Fisheries & Wildlife Sci, Columbia, MO 65211 USA","Fremgen, Aleshia","Fremgen, Aleshia Univ Missouri, Dept Fisheries & Wildlife Sci, Columbia, MO 65211 USA",KJF,Fisheries,ES,YES
4224,aquat,ES,"Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.","Horner-Devine, MC","Horner-Devine, MC Univ Washington, Sch Aquat & Fishery Sci, Seattle, WA 98195 USA.",KJF,Fishery,ES,YES
1270,forest,ES,"Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA","Nichols, K. M.","Nichols, K. M. Purdue Univ, Dept Forestry & Nat Resources, W Lafayette, IN 47907 USA",KJF,Forestry,ES,YES
7052,forest,ES,"Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA","Beckerman, AP","Beckerman, AP Yale Univ, Sch Forestry & Environm Studies, New Haven, CT 06511 USA",KJF,Forestry,ES,YES
7342,forest,ES,"Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA","Ford, ED","Ford, ED Univ Washington, Coll Forest Resources, Seattle, WA 98195 USA",KJF,Forestry,ES,YES
3164,foret,ES,"Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada","Fortin, Daniel","Fortin, Daniel Univ Laval, Ctr Etud Foret, Quebec City, PQ G1V 0A6, Canada",KJF,Foret,ES,YES
7327,genet,ES,"Univ Georgia, Dept Genet, Athens, GA 30602 USA","Bulger, MR","Bulger, MR Univ Georgia, Dept Genet, Athens, GA 30602 USA",KJF,Genet,ES,YES
5724,NA,NA,"Univ Colorado, Dept Geog, Boulder, CO 80309 USA","Bebi, P","Bebi, P Univ Colorado, Dept Geog, Boulder, CO 80309 USA",KJF,Geog,ES,NA
1053,inra,Remove,"INRA, Domaine de La Fage, F-12250 Roquefort, France","Foulquie, Didier","Foulquie, Didier INRA, Domaine de La Fage, F-12250 Roquefort, France",KJF,INRA,Remove,YES
4160,NA,NA,"INRA, F-06903 Sophia Antipolis, France","Fauvergue, Xavier","Fauvergue, Xavier INRA, F-06903 Sophia Antipolis, France",KJF,INRA,Remove,NA
3643,irbi,ES,"Univ Tours, IRBI UMR CNRS 6035, F-37200 Tours, France","Vannier, Fabrice","Vannier, Fabrice Univ Tours, IRBI UMR CNRS 6035, F-37200 Tours, France",KJF,IRBI,ES,YES
567,bio,ES,"MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060","THRELKELD, ST","THRELKELD, ST MICHIGAN STATE UNIV,WK KELLOGG BIOL STN,HICKORY CORNERS,MI 49060",KJF,Kellogg Biol,ES,YES
6733,indie,ES,"Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago","Mohammed, Ryan S.","Mohammed, Ryan S. Univ W Indies, Dept Life Sci, St Augustine, Trinid & Tobago",KJF,Life Sci,ES,YES
3510,life,ES,"Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA","McCluney, Kevin E.","McCluney, Kevin E. Arizona State Univ, Sch Life Sci, Tempe, AZ 85287 USA",KJF,Life Sci,ES,YES
8459,marine,ES,"UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557","HAY, ME","HAY, ME UNIV N CAROLINA,INST MARINE SCI,MOREHEAD CITY,NC 28557",KJF,Marine,ES,YES
7886,marine,ES,"UNIV CONNECTICUT,DEPT MARINE SCI,GROTON,CT 06340","Thrush, SF","Thrush, SF UNIV CONNECTICUT,DEPT MARINE SCI,GROTON,CT 06340",KJF,Marine,ES,YES
7065,natl lab,Remove,"Oak Ridge Natl Lab, Div Environm Sci, Oak Ridge, TN 37831 USA","Hanson, PJ","Hanson, PJ Oak Ridge Natl Lab, Div Environm Sci, Oak Ridge, TN 37831 USA",KJF,Natl Lab,Remove,YES
1169,natl museum,Remove,"Natl Museum Nat Sci, Dept Biol, Taichung 40453, Taiwan","Chiu, Shau-Ting","Chiu, Shau-Ting Natl Museum Nat Sci, Dept Biol, Taichung 40453, Taiwan",KJF,Natl Museum,Remove,YES
5283,natl pk,Remove,"Ctr Urban Ecol, Natl Pk Serv, Washington, DC 20007 USA","Bates, S","Bates, S Ctr Urban Ecol, Natl Pk Serv, Washington, DC 20007 USA",KJF,Natl Pk,Remove,YES
1845,natl pk,Remove,"NATL PK SERV,N ATLANTIC REG OFF,150 CAUSEWAY ST,BOSTON,MA 02114","BUCKLEY, FG","BUCKLEY, FG NATL PK SERV,N ATLANTIC REG OFF,150 CAUSEWAY ST,BOSTON,MA 02114",KJF,Natl Pk,Remove,YES
278,nat,ES,"Natl Socioenvironm Synth Ctr, Annapolis, MD 21401 USA","Yeager, Lauren A.","Yeager, Lauren A. Natl Socioenvironm Synth Ctr, Annapolis, MD 21401 USA",KJF,Natl Socioenvironm Synth Ctr,ES,YES
6860,nat,ES,"Australian Natl Univ, Coll Asia & Pacific, Canberra, ACT 0200, Australia","Fletcher, Michael-Shawn","Fletcher, Michael-Shawn Australian Natl Univ, Coll Asia & Pacific, Canberra, ACT 0200, Australia",KJF,No_Keyword,ES,YES
8891,NA,NA,"UNIV ARIZONA,DEPT NORMAL PHYSIOL,TUCSON,AZ 85721","ISTOCK, CA","ISTOCK, CA UNIV ARIZONA,DEPT NORMAL PHYSIOL,TUCSON,AZ 85721",KJF,No_Keyword,ES,NA
2661,noaa,Remove,"NOAA, Florida Keys Natl Marine Sanctuary, Key Largo, FL 33037 USA","Precht, William F.","Precht, William F. NOAA, Florida Keys Natl Marine Sanctuary, Key Largo, FL 33037 USA",KJF,NOAA,Remove,YES
1775,oceanog,ES,"UNIV HAWAII, DEPT OCEANOG, HONOLULU, HI 96822 USA","MARAGOS, JE","MARAGOS, JE UNIV HAWAII, DEPT OCEANOG, HONOLULU, HI 96822 USA",KJF,No_Keyword,ES,YES
1033,trop,ES,"Org Trop Studies, San Pedro, Costa Rica","Sasa-Marin, Mahmood","Sasa-Marin, Mahmood Org Trop Studies, San Pedro, Costa Rica",KJF,Org Trop Studies,ES,YES
8357,evol,ES,"HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138","TREMMEL, DC","TREMMEL, DC HARVARD UNIV,DEPT ORGANISM & EVOLUTIONARY BIOL,CAMBRIDGE,MA 02138",KJF,Organism,ES,YES
6764,ornit,ES,"Cornell Lab Ornithol, Ithaca, NY 14850 USA","Pearse, Ian S.","Pearse, Ian S. Cornell Lab Ornithol, Ithaca, NY 14850 USA",KJF,Ornithol,ES,YES
9205,NA,NA,"COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523","BROWN, VB","BROWN, VB COLORADO STATE UNIV,COOPERAT INST RES ATMOSPHERE,FT COLLINS,CO 80523",KJF,Parsed_Wrong,ES,NA
5459,aquat,ES,"Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium","McPeek, MA","McPeek, MA Univ Leuven, Aquat Ecol Lab, B-3000 Louvain, Belgium",KJF,Parsed_Wrong,ES,YES
4558,nat,ES,"Field Museum Nat Hist, Environm & Conservat Program, Chicago, IL 60605 USA","Mesones, Italo","Mesones, Italo Field Museum Nat Hist, Environm & Conservat Program, Chicago, IL 60605 USA",KJF,Parsed_Wrong,ES,YES
5552,math,MA,"Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada","McLachlan, JS","McLachlan, JS Univ Alberta, Dept Math Sci, Edmonton, AB T6G 2G1, Canada",KJF,Parsed_Wrong,ES,NO
3578,ocean,ES,"Ocean Inst, Waimanalo, HI 96795 USA","Friedlander, Alan M.","Friedlander, Alan M. Ocean Inst, Waimanalo, HI 96795 USA",KJF,Parsed_Wrong,Remove,NO
4108,NA,NA,"Univ Birmingham, Ctr Ornithol, Sch Biol Sci, Birmingham B15 2TT, W Midlands, England","Grandbois, Jean-Marc","Grandbois, Jean-Marc Univ Birmingham, Ctr Ornithol, Sch Biol Sci, Birmingham B15 2TT, W Midlands, England",KJF,Parsed_Wrong,ES,NA
4524,NA,NA,"Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia","Wallis, Ian R.","Wallis, Ian R. Univ Tasmania, Sch Pharm, Hobart, Tas 7001, Australia",KJF,Parsed_Wrong,ES,NA
1966,"phys,",PS,"UNIV SYDNEY,SCH PHYS,SYDNEY 2006,AUSTRALIA","MAY, RM","MAY, RM UNIV SYDNEY,SCH PHYS,SYDNEY 2006,AUSTRALIA",KJF,Parsed_Wrong,ES,NO
5947,NA,NA,"Univ Minnesota, Dept Plant Pathol, St Paul, MN 55108 USA","Mitchell, CE","Mitchell, CE Univ Minnesota, Dept Plant Pathol, St Paul, MN 55108 USA",KJF,Plant,ES,NA
1168,nat,ES,"Australian Natl Univ, Plant Sci Div, Res Sch Biol, Canberra, ACT 0200, Australia","Dewar, Roderick C.","Dewar, Roderick C. Australian Natl Univ, Plant Sci Div, Res Sch Biol, Canberra, ACT 0200, Australia",KJF,Plant,ES,YES
133,populat,ES,"Rockefeller Univ, Lab Populat, 1230 York Ave,Box 20, New York, NY 10065 USA","Cohen, Joel E.","Cohen, Joel E. Rockefeller Univ, Lab Populat, 1230 York Ave,Box 20, New York, NY 10065 USA",KJF,Populat,ES,YES
2917,smithsonian,Remove,"Smithsonian Trop Res Inst, APO, AA 34002 USA","Mangan, Scott A.","Mangan, Scott A. Smithsonian Trop Res Inst, APO, AA 34002 USA",KJF,Smithsonian,Remove,YES
8969,smithsonian,Remove,"SMITHSONIAN TROP RES INST,MIAMI,FL 34002","FINCKE, OM","FINCKE, OM SMITHSONIAN TROP RES INST,MIAMI,FL 34002",KJF,Smithsonian,Remove,YES
888,NA,NA,"SMITHSONIAN TROP RES INST,BALBOA,CZ","MAY, ML","MAY, ML SMITHSONIAN TROP RES INST,BALBOA,CZ",KJF,Smithsonian,Remove,NA
1291,"stat,",MA,"Rice Univ, Dept Stat, Houston, TX 77005 USA","Wickham, Hadley","Wickham, Hadley Rice Univ, Dept Stat, Houston, TX 77005 USA",KJF,Stat,MA,YES
4958,"stat,",MA,"N Carolina State Univ, Dept Stat, Raleigh, NC 27695 USA","Gross, K","Gross, K N Carolina State Univ, Dept Stat, Raleigh, NC 27695 USA",KJF,Stat,MA,YES
5322,NA,NA,"Univ Washington, Ctr Stat Social Sci, Seattle, WA 98195 USA","Handcock, MS","Handcock, MS Univ Washington, Ctr Stat Social Sci, Seattle, WA 98195 USA",KJF,Stat,MA,NA
7874,NA,NA,"US FOREST SERV, NE FOREST EXPT STN, HAMDEN, CT 06514 USA","Boettner, GH","Boettner, GH US FOREST SERV, NE FOREST EXPT STN, HAMDEN, CT 06514 USA",KJF,US Forest Serv,Remove,NA
7874,NA,NA,"US FOREST SERV, NE FOREST EXPT STN, MORGANTOWN, WV 26505 USA","Boettner, GH","Boettner, GH US FOREST SERV, NE FOREST EXPT STN, MORGANTOWN, WV 26505 USA",KJF,US Forest Serv,Remove,NA
1061,us forest serv,Remove,"US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA","Davis, Raymond","Davis, Raymond US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA",KJF,US Forest Serv,Remove,YES
6256,us forest serv,Remove,"US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA","Wimberly, MC","Wimberly, MC US Forest Serv, Pacific NW Res Stn, Corvallis, OR 97331 USA",KJF,US Forest Serv,Remove,YES
3428,geol survey,Remove,"US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA","Cross, Paul C.","Cross, Paul C. US Geol Survey, No Rocky Mt Sci Ctr, Bozeman, MT 59717 USA",KJF,US Geol,Remove,YES
3893,geol survey,Remove,"US Geol Survey, Western Ecol Res Ctr, Sequoia Kings Canyon Field Stn, Three Rivers, CA 93271 USA","Stephenson, Nathan L.","Stephenson, Nathan L. US Geol Survey, Western Ecol Res Ctr, Sequoia Kings Canyon Field Stn, Three Rivers, CA 93271 USA",KJF,US Geol,Remove,YES
1323,us forest serv,Remove,"US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA","Wood, Tana E.","Wood, Tana E. US Forest Serv, USDA, Int Inst Trop Forestry, Rio Piedras, PR 00926 USA",KJF,USDA,Remove,YES
2672,usda,Remove,"ARS, USDA, Wapato, WA 98951 USA","Davis, Thomas S.","Davis, Thomas S. ARS, USDA, Wapato, WA 98951 USA",KJF,USDA,Remove,YES
4649,NA,NA,"Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA","Armitage, KB","Armitage, KB Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA",KJF,Wildlife,ES,NA
277,zoo,ES,"Univ British Columbia, Dept Zool, 6270 Univ Blvd, Vancouver, BC V6T 1Z4, Canada","Gonzalez, Angelica L.","Gonzalez, Angelica L. Univ British Columbia, Dept Zool, 6270 Univ Blvd, Vancouver, BC V6T 1Z4, Canada",KJF,Zool,ES,YES
597,zoo,ES,"OHIO STATE UNIV,DEPT ZOOL,COLUMBUS,OH 43210","BILDSTEIN, KL","BILDSTEIN, KL OHIO STATE UNIV,DEPT ZOOL,COLUMBUS,OH 43210",KJF,Zool,ES,YES
3195,zoo,ES,"Frankfurt Zool Soc, Arusha, Tanzania","Hopcraft, J. Grant C.","Hopcraft, J. Grant C. Frankfurt Zool Soc, Arusha, Tanzania",KJF,Zool,ES,YES
6423,zoo,ES,"Univ Washington, Dept Zool, Seattle, WA 98195 USA","Stokes, DL","Stokes, DL Univ Washington, Dept Zool, Seattle, WA 98195 USA",KJF,Zool,ES,YES
1931,zoo,ES,"UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98105","HOLM, CH","HOLM, CH UNIV WASHINGTON,DEPT ZOOL,SEATTLE,WA 98105",KJF,Zool,ES,YES
10223,marine,ES,"MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024","STEWARTOATEN, A","STEWARTOATEN, A MARINE REVIEW COMMITTEE,ENCINITAS,CA 92024",MEL,marine,ES,YES
7152,eco,ES,"Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA","Donalson, DD","Donalson, DD Univ Calif Santa Barbara, Dept Ecol Evolut & Marine Biol, Santa Barbara, CA 93106 USA",MEL,ecol,ES,YES
415,bio,ES,"Univ Hawaii Manoa, Dept Biol, 2500 Campus Rd, Honolulu, HI 96822 USA","Screen, Robyn M.","Screen, Robyn M. Univ Hawaii Manoa, Dept Biol, 2500 Campus Rd, Honolulu, HI 96822 USA",MEL,biol,ES,YES
1237,fish,ES,"Colorado State Univ, Dept Fish Wildlife & Conservat Biol, Ft Collins, CO 80523 USA","Hooten, Mevin B.","Hooten, Mevin B. Colorado State Univ, Dept Fish Wildlife & Conservat Biol, Ft Collins, CO 80523 USA",MEL,wildlife,ES,YES
8716,bio,ES,"MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA","ROFF, DA","ROFF, DA MCGILL UNIV,DEPT BIOL,MONTREAL H3A 1B1,QUEBEC,CANADA",MEL,biol,ES,YES
11025,NA,NA,"PYMATUNING LAB ECOL,LINESVILLE,PA 16424","LACHER, TE","LACHER, TE PYMATUNING LAB ECOL,LINESVILLE,PA 16424",MEL,ecol,UNKNOWN,NA
3434,marine,ES,"Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA","Deegan, Linda A.","Deegan, Linda A. Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA",MEL,ecosyst,ES,YES
2859,bio,ES,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA","Gillooly, James F.","Gillooly, James F. Univ Florida, Dept Biol, Gainesville, FL 32611 USA",MEL,biol,ES,YES
8987,bot,ES,"UNIV CALIF DAVIS,DEPT BOT,DAVIS,CA 95616","YOUNG, HJ","YOUNG, HJ UNIV CALIF DAVIS,DEPT BOT,DAVIS,CA 95616",MEL,bot,ES,YES
2006,zoo,ES,"UNIV NEW ENGLAND,DEPT ZOOL,ARMIDALE 2351,NEW S WALES,AUSTL.","HEATWOLE, H","HEATWOLE, H UNIV NEW ENGLAND,DEPT ZOOL,ARMIDALE 2351,NEW S WALES,AUSTL.",MEL,zool,UNKNOWN,NO
7085,marine,ES,"Univ Georgia, Inst Marine, Sapelo Island, GA 31327 USA","Pennings, SC","Pennings, SC Univ Georgia, Inst Marine, Sapelo Island, GA 31327 USA",MEL,marine,UNKNOWN,NO
138,bio,ES,"Monash Univ, Sch Biol Sci, Ctr Geometr Biol, Melbourne, Vic 3800, Australia","Cameron, Hayley","Cameron, Hayley Monash Univ, Sch Biol Sci, Ctr Geometr Biol, Melbourne, Vic 3800, Australia",MEL,biol,UNKNOWN,NO
3364,geog,SS,"Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA","Chadwick, Oliver A.","Chadwick, Oliver A. Univ Calif Santa Barbara, Dept Geog, Santa Barbara, CA 93106 USA",MEL,geog,ES,NO
4074,nat,ES,"Ctr Natl Etud & Rech Appliquees Cervides Sangliar, Off Natl Chasse & Faune Sauvage, F-55000 Bar Le Duc, France","Said, S.","Said, S. Ctr Natl Etud & Rech Appliquees Cervides Sangliar, Off Natl Chasse & Faune Sauvage, F-55000 Bar Le Duc, France",MEL,faune,Remove,NO
7985,NA,NA,"UNIV MONTREAL,DEPT SCI BIOL,MONTREAL,PQ H3C 3J7,CANADA","Hamilton, PB","Hamilton, PB UNIV MONTREAL,DEPT SCI BIOL,MONTREAL,PQ H3C 3J7,CANADA",MEL,biol,UNKNOWN,NA
135,swiss fed,Remove,"Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland","Spaak, P.","Spaak, P. Eawag, Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland",MEL,ecol,ES,NO
945,bio,ES,"UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125","POLICANSKY, D","POLICANSKY, D UNIV MASSACHUSETTS,DEPT BIOL,BOSTON,MA 02125",MEL,biol,ES,YES
2608,evol,ES,"Univ Zurich, Inst Evolutionary & Environm Studies, CH-8057 Zurich, Switzerland","Paine, C. E. Timothy","Paine, C. E. Timothy Univ Zurich, Inst Evolutionary & Environm Studies, CH-8057 Zurich, Switzerland",MEL,environm,ES,YES
9592,NA,NA,"UNIV TORONTO,DEPT GEOG,TORONTO M5S 1A1,ONTARIO,CANADA","BAND, LE","BAND, LE UNIV TORONTO,DEPT GEOG,TORONTO M5S 1A1,ONTARIO,CANADA",MEL,geog,UNKNOWN,NA
1477,life,ES,"Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, N-1432 As, Norway","Okullo, Paul","Okullo, Paul Norwegian Univ Life Sci, Dept Ecol & Nat Resource Management, N-1432 As, Norway",MEL,ecol,ES,YES
6874,zoo,ES,"Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA","Iles, Alison C.","Iles, Alison C. Oregon State Univ, Dept Zool, Corvallis, OR 97331 USA",MEL,zool,ES,YES
9284,NA,NA,"UNIV CALIF BERKELEY,DIV BIOL CONTROL,ALBANY,CA 94706","GETZ, WM","GETZ, WM UNIV CALIF BERKELEY,DIV BIOL CONTROL,ALBANY,CA 94706",MEL,biol,ES,NA
2977,earth,ES,"Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia","Bradshaw, Corey J. A.","Bradshaw, Corey J. A. Univ Adelaide, Sch Earth & Environm Sci, Adelaide, SA 5005, Australia",MEL,environm,ES,YES
468,climate,ES,"Univ Maine, Climate Change Inst, Orono, ME 04469 USA","Saros, Jasmine E.","Saros, Jasmine E. Univ Maine, Climate Change Inst, Orono, ME 04469 USA",MEL,climate,ES,YES
9078,bio,ES,"UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA","SHIPLEY, B","SHIPLEY, B UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA",MEL,biol,UNKNOWN,NO
10144,"stat,",MA,"N CAROLINA STATE UNIV,DEPT STAT,RALEIGH,NC 27650","HEPP, GR","HEPP, GR N CAROLINA STATE UNIV,DEPT STAT,RALEIGH,NC 27650",MEL,stat,UNKNOWN,NO
6984,nat,ES,"Natl Univ Comahue, CONICET, Limnol Lab, Biodivers & Environm Res Inst, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina","Gabriel Balseiro, Esteban","Gabriel Balseiro, Esteban Natl Univ Comahue, CONICET, Limnol Lab, Biodivers & Environm Res Inst, RA-8400 San Carlos De Bariloche, Rio Negro, Argentina",MEL,environm,ES,YES
4853,marine,ES,"Perry Inst Marine Sci, Jupiter, FL 33477 USA","Arrington, DA","Arrington, DA Perry Inst Marine Sci, Jupiter, FL 33477 USA",MEL,marine,ES,YES
6303,lake,ES,"Mt Lake Biol Stn, Pembroke, VA 24136 USA","Dudash, MR","Dudash, MR Mt Lake Biol Stn, Pembroke, VA 24136 USA",MEL,mt lake,ES,YES
1583,NA,NA,"ACAD NAT SCI,PHILADELPHIA,PA 19103","GILL, FB","GILL, FB ACAD NAT SCI,PHILADELPHIA,PA 19103",MEL,nat,ES,NA
319,"engn,",EG,"Univ Calif Merced, Sch Engn, 5200 North Lake Rd, Merced, CA 95343 USA","Winkler, Daniel E.","Winkler, Daniel E. Univ Calif Merced, Sch Engn, 5200 North Lake Rd, Merced, CA 95343 USA",MEL,engn,CS,NO
3832,env,ES,"Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA","Schlesinger, Matthew D.","Schlesinger, Matthew D. Univ Calif Davis, Dept Environm Sci & Policy, Davis, CA 95616 USA",MEL,environm,UNKNOWN,NO
7932,sea,ES,"WILLIAMS COLLEGE MYSTIC SEAPORT,MARITIME STUDIES PROGRAM,MYSTIC,CT 06355","Carlton, JT","Carlton, JT WILLIAMS COLLEGE MYSTIC SEAPORT,MARITIME STUDIES PROGRAM,MYSTIC,CT 06355",MEL,maritime,ES,YES
5230,NA,NA,"Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA","Gillooly, JF","Gillooly, JF Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA",MEL,biol,ES,NA
7034,NA,NA,"Australian Natl Univ, Div Bot & Zool, Canberra, ACT 0200, Australia","Lawler, IR","Lawler, IR Australian Natl Univ, Div Bot & Zool, Canberra, ACT 0200, Australia",MEL,bot,ES,NA
6712,anthropol,SS,"Duke Univ, Dept Evolutionary Anthropol, Durham, NC 27708 USA","Struhsaker, Thomas T.","Struhsaker, Thomas T. Duke Univ, Dept Evolutionary Anthropol, Durham, NC 27708 USA",MEL,evolutionary,ES,NO
2893,"math,",MA,"Wilfrid Laurier Univ, Dept Math, Waterloo, ON N2L 3C5, Canada","Cressman, Ross","Cressman, Ross Wilfrid Laurier Univ, Dept Math, Waterloo, ON N2L 3C5, Canada",MEL,math,MA,YES
7658,wild,ES,"UNIV SYDNEY,INST WILDLIFE RES,SYDNEY,NSW 2006,AUSTRALIA","Elphick, MJ","Elphick, MJ UNIV SYDNEY,INST WILDLIFE RES,SYDNEY,NSW 2006,AUSTRALIA",MEL,wildlife,UNKNOWN,NO
9439,NA,NA,"UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106","MCCAULEY, E","MCCAULEY, E UNIV CALIF SANTA BARBARA,DEPT BIOL SCI,SANTA BARBARA,CA 93106",MEL,biol,ES,NA
404,marine,ES,"Inst Marine Res & Ecosyst Studies IMARES, NL-1797 SH Texel, Netherlands","van Franeker, Jan A.","van Franeker, Jan A. Inst Marine Res & Ecosyst Studies IMARES, NL-1797 SH Texel, Netherlands",MEL,ecosyst,UNKNOWN,NO
11032,bio,ES,"SUNY ALBANY,DEPT BIOL,ALBANY,NY 12222","FRASER, DF","FRASER, DF SUNY ALBANY,DEPT BIOL,ALBANY,NY 12222",MEL,biol,UNKNOWN,NO
