Paper_ID,DOI,Affiliation_ID,Year,ListedAffiliation,Author,Author_ID,SearchString,Validator,ManualKeyword,ManualAffiliation
5346,10.1890/03-0059,2,2004,"Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA","Stanton, ML",11214,"Stanton, ML Univ Calif Davis, Ctr Populat Biol, Davis, CA 95616 USA",KJF,,
342,10.1890/15-1293.1,3,2016,"Univ Neuchatel, Neuchatel Platform Analyt Chem, Rue Emile Argand 11, CH-2009 Neuchatel, Switzerland","Glauser, Gaetan",961,"Glauser, Gaetan Univ Neuchatel, Neuchatel Platform Analyt Chem, Rue Emile Argand 11, CH-2009 Neuchatel, Switzerland",KJF,,
2201,10.2307/1935431,2,1972,"COLORADO STATE UNIV,DEPT BOT & PLANT PATHOL,FT COLLINS,CO 80521","WARD, RT",4552,"WARD, RT COLORADO STATE UNIV,DEPT BOT & PLANT PATHOL,FT COLLINS,CO 80521",KJF,,
4187,10.1890/06-1216.1,1,2007,"Oregon State Univ, Dept Zool, 3029 Cordley Hall, Corvallis, OR 97331 USA.","Dudas, SE",8854,"Dudas, SE Oregon State Univ, Dept Zool, 3029 Cordley Hall, Corvallis, OR 97331 USA.",KJF,,
337,10.1890/15-0962.1,1,2016,"Utah State Univ, Dept Biol, Logan, UT 84322 USA","Xiao, Xiao",947,"Xiao, Xiao Utah State Univ, Dept Biol, Logan, UT 84322 USA",KJF,,
3378,10.1890/08-1287.1,5,2009,"US Forest Serv, USDA, Rocky Mt Res Stn, Missoula, MT 59801 USA","Pilgrim, Kristy L.",7038,"Pilgrim, Kristy L. US Forest Serv, USDA, Rocky Mt Res Stn, Missoula, MT 59801 USA",KJF,,
1230,10.1890/12-1768.1,4,2013,"Cornell Lab Ornithol, Ithaca, NY 14850 USA","Kelling, Steve",2920,"Kelling, Steve Cornell Lab Ornithol, Ithaca, NY 14850 USA",KJF,,
5645,10.1890/0012-9658(2003)084[1207:DEOPQA]2.0.CO;2,6,2003,"ETHZ, Swiss Fed Inst Technol, Inst Terr Ecol, CH-8952 Schlieren, Switzerland","Fischlin, A",12003,"Fischlin, A ETHZ, Swiss Fed Inst Technol, Inst Terr Ecol, CH-8952 Schlieren, Switzerland",KJF,,
3026,10.1890/09-2198.1,5,2010,"Univ Wageningen & Res Ctr, Nematol Lab, NL-6700 ES Wageningen, Netherlands","Bezemer, T. M.",6259,"Bezemer, T. M. Univ Wageningen & Res Ctr, Nematol Lab, NL-6700 ES Wageningen, Netherlands",KJF,,
3175,10.1890/09-0653.1,3,2010,"Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA","Doak, Daniel F.",5612,"Doak, Daniel F. Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA",KJF,,
119,10.1002/ecy.1597,8,2016,"Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA","Sanchez-Azofeifa, Arturo",10,"Sanchez-Azofeifa, Arturo Ohio State Univ, Dept Civil Environm & Geodet Engn, Columbus, OH 43210 USA",KJF,,
4796,10.1890/05-0760,1,2005,"Ecol Res Ctr, Route 2,Box 2324, Newton, GA 39870 USA.","Conner, LM",10217,"Conner, LM Ecol Res Ctr, Route 2,Box 2324, Newton, GA 39870 USA.",KJF,,
7539,10.1890/0012-9658(1998)079[1442:PAFDTI]2.0.CO;2,1,1998,"Univ Cent Florida, Dept Stat, Orlando, FL 32816 USA","Nickerson, DM",15389,"Nickerson, DM Univ Cent Florida, Dept Stat, Orlando, FL 32816 USA",KJF,,
6844,10.1890/14-0211.1,2,2014,"Univ Pittsburgh, Dept Biol Sci, Pittsburgh, PA 15260 USA","Ashman, Tia-Lynn",1487,"Ashman, Tia-Lynn Univ Pittsburgh, Dept Biol Sci, Pittsburgh, PA 15260 USA",KJF,,
1626,10.2307/1934987,1,1975,"MEM UNIV NEWFOUNDLAND,DEPT BIOL,ST JOHNS,NEWFOUNDLAND,CANADA","DAVIS, CC",3894,"DAVIS, CC MEM UNIV NEWFOUNDLAND,DEPT BIOL,ST JOHNS,NEWFOUNDLAND,CANADA",KJF,,
3121,10.1890/08-1890.1,3,2010,"Univ Melbourne, Dept Zool, Parkville, Vic 3010, Australia","Jenkins, Gregory P.",6478,"Jenkins, Gregory P. Univ Melbourne, Dept Zool, Parkville, Vic 3010, Australia",KJF,,
3948,10.1890/07-0832.1,2,2008,"Univ New Hampshire, Dept Zool, Durham, NH 03824 USA","Byers, James E.",448,"Byers, James E. Univ New Hampshire, Dept Zool, Durham, NH 03824 USA",KJF,,
1182,10.1890/12-1701.1,2,2013,"Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England","Thatje, Sven",2730,"Thatje, Sven Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England",KJF,,
222,10.1002/ecy.1507,3,2016,"Univ Johannesburg, African Ctr DNA Barcoding, POB 524,Auckland Pk, ZA-2006 Johannesburg, South Africa","Davies, T. Jonathan",475,"Davies, T. Jonathan Univ Johannesburg, African Ctr DNA Barcoding, POB 524,Auckland Pk, ZA-2006 Johannesburg, South Africa",KJF,,
8404,10.2307/1941605,2,1994,"MORTON ARBORETUM,LISLE,IL 60532","WHELAN, CJ",12374,"WHELAN, CJ MORTON ARBORETUM,LISLE,IL 60532",KJF,,
5495,10.1890/03-0178,2,2003,"Univ Lyon 1, CNRS, UMR 5558, Lab Biometr & Biol Evolut, F-69622 Villeurbanne, France","Chessel, D",11622,"Chessel, D Univ Lyon 1, CNRS, UMR 5558, Lab Biometr & Biol Evolut, F-69622 Villeurbanne, France",KJF,,
2926,NA,9,2011,"St Catherine Univ, Dept Biol, St Paul, MN 55105 USA","Welter, Jill R.",6011,"Welter, Jill R. St Catherine Univ, Dept Biol, St Paul, MN 55105 USA",KJF,,
6723,10.1890/14-0552.1,4,2015,"Umea Univ, Dept Ecol & Environm Sci, Umea, Sweden","Malm-Renofalt, Birgitta",2317,"Malm-Renofalt, Birgitta Umea Univ, Dept Ecol & Environm Sci, Umea, Sweden",KJF,,
3278,10.1890/09-0243.1,1,2010,"No Arizona Univ, Sch Forestry, Flagstaff, AZ 86011 USA","Selmants, Paul C.",2485,"Selmants, Paul C. No Arizona Univ, Sch Forestry, Flagstaff, AZ 86011 USA",KJF,,
8483,10.2307/1939416,1,1994,"CORNELL UNIV,CORNELL PLANTAT,ITHACA,NY 14853","BELSKY, AJ",16177,"BELSKY, AJ CORNELL UNIV,CORNELL PLANTAT,ITHACA,NY 14853",KJF,,
234,10.1002/ecy.1457,3,2016,"Univ Wyoming, Dept Bot, 1000 E Univ Ave, Laramie, WY 82071 USA","Lauenroth, William K.",534,"Lauenroth, William K. Univ Wyoming, Dept Bot, 1000 E Univ Ave, Laramie, WY 82071 USA",KJF,,
1145,10.1890/12-1172.1,1,2013,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Salazar, Diego",172,"Salazar, Diego Univ Missouri, Dept Biol, St Louis, MO 63121 USA",KJF,,
130,10.1002/ecy.1595,1,2016,"Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA","Midgley, Meghan G.",59,"Midgley, Meghan G. Indiana Univ, Dept Biol, Jordan Hall,1001 E Third St, Bloomington, IN 47405 USA",KJF,,
6763,10.1890/14-1034.1,7,2015,"Univ Adelaide, Inst Environm, Adelaide, SA 5005, Australia","Bradshaw, Corey J. A.",760,"Bradshaw, Corey J. A. Univ Adelaide, Inst Environm, Adelaide, SA 5005, Australia",KJF,,
7748,NA,1,1997,"DUKE UNIV,CTR TROP CONSERVAT,3705-C ERWIN RD,DURHAM,NC 27705, USA.","Terborgh, J",2034,"Terborgh, J DUKE UNIV,CTR TROP CONSERVAT,3705-C ERWIN RD,DURHAM,NC 27705, USA.",KJF,,
176,10.1002/ecy.1530,2,2016,"Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA","MacNeill, Keeley L.",274,"MacNeill, Keeley L. Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA",KJF,,
8976,10.2307/1940759,4,1992,"MIAMI UNIV,DEPT CHEM,OXFORD,OH 45056","MCARTHUR, C",11718,"MCARTHUR, C MIAMI UNIV,DEPT CHEM,OXFORD,OH 45056",KJF,,
7540,10.1890/0012-9658(1998)079[1448:WSUBDP]2.0.CO;2,2,1998,"Cornell Univ, Dept Plant Biol, Ithaca, NY 14853 USA","Dawson, TE",15392,"Dawson, TE Cornell Univ, Dept Plant Biol, Ithaca, NY 14853 USA",KJF,,
6651,10.1890/14-1324.1,5,2015,"Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland","Giometto, Andrea",13771,"Giometto, Andrea Eawag Swiss Fed Inst Aquat Sci & Technol, Dept Aquat Ecol, CH-8600 Dubendorf, Switzerland",KJF,,
6657,10.1890/14-0449.1,2,2015,"Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, Dept Marine Biol & Ecol, Miami, FL 33149 USA","Vaughan, N.",13790,"Vaughan, N. Univ Miami, Rosenstiel Sch Marine & Atmospher Sci, Dept Marine Biol & Ecol, Miami, FL 33149 USA",KJF,,
483,10.1890/14-0492.1,2,2015,"Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada","Shurin, Jonathan B.",1523,"Shurin, Jonathan B. Univ British Columbia, Dept Zool, Vancouver, BC V6T 1Z4, Canada",KJF,,
1737,10.2307/1934618,2,1974,"OREGON STATE UNIV,SCH FORESTRY,CORVALLIS,OR 97331","WARING, RH",4021,"WARING, RH OREGON STATE UNIV,SCH FORESTRY,CORVALLIS,OR 97331",KJF,,
6937,NA,4,2014,"Univ Glasgow, Coll Med Vet & Life Sci, Inst Biodivers Anim Hlth & Comparat Med, Glasgow G12 8QQ, Lanark, Scotland","MacLeod, Colin D.",14511,"MacLeod, Colin D. Univ Glasgow, Coll Med Vet & Life Sci, Inst Biodivers Anim Hlth & Comparat Med, Glasgow G12 8QQ, Lanark, Scotland",KJF,,
6208,10.2307/2680064,1,2001,"Univ New Hampshire, Climate Change Res Ctr, IGBP, GAIM, Durham, NH 03824 USA.","Hibbard, KA",12869,"Hibbard, KA Univ New Hampshire, Climate Change Res Ctr, IGBP, GAIM, Durham, NH 03824 USA.",KJF,,
2830,NA,7,2011,"Univ Notre Dame, Dept Biol Sci, Notre Dame, IN 46556 USA","Coloso, James J.",5777,"Coloso, James J. Univ Notre Dame, Dept Biol Sci, Notre Dame, IN 46556 USA",KJF,,
3267,10.1890/08-1567.1,1,2010,"Radboud Univ Nijmegen, Dept Environm Sci, Inst Wetland & Water Res, Fac Sci, NL-6500 GL Nijmegen, Netherlands","van der Heide, Tjisse",3367,"van der Heide, Tjisse Radboud Univ Nijmegen, Dept Environm Sci, Inst Wetland & Water Res, Fac Sci, NL-6500 GL Nijmegen, Netherlands",KJF,,
3507,10.1890/08-1130.1,2,2009,"Indiana Univ, Dept Biol, Bloomington, IN 47405 USA","Hall, Spencer R.",1255,"Hall, Spencer R. Indiana Univ, Dept Biol, Bloomington, IN 47405 USA",KJF,,
5592,10.1890/0012-9658(2003)084[1816:OTVACS]2.0.CO;2,2,2003,"SUNY Binghamton, Dept Biol Sci, Binghamton, NY 13902 USA","Madison, DM",11922,"Madison, DM SUNY Binghamton, Dept Biol Sci, Binghamton, NY 13902 USA",KJF,,
7472,10.1890/0012-9658(1998)079[2153:CPAPJB]2.0.CO;2,1,1998,"Umea Univ, Dept Anim Ecol, S-90187 Umea, Sweden","Bystrom, P",14788,"Bystrom, P Umea Univ, Dept Anim Ecol, S-90187 Umea, Sweden",KJF,,
1053,10.1890/13-0751.1,3,2014,"CNRS, Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France","Fayolle, Adeline",2324,"Fayolle, Adeline CNRS, Ctr Ecol Fonct & Evolut, UMR 5175, F-34293 Montpellier 5, France",KJF,,
6828,10.1890/13-1859.1,4,2014,"Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA","Nelson, Daniel",14282,"Nelson, Daniel Univ Alabama, Dept Biol Sci, Tuscaloosa, AL 35487 USA",KJF,,
226,10.1002/ecy.1466,7,2016,"Univ Washington, Dept Biol, Seattle, WA 98195 USA","Evans, Daniel M.",498,"Evans, Daniel M. Univ Washington, Dept Biol, Seattle, WA 98195 USA",KJF,,
4914,10.1890/04-0253,2,2005,"Aristotle Univ Salonika, Sch Biol, Dept Ecol, Thessaloniki 54006, Greece","Halley, JM",10505,"Halley, JM Aristotle Univ Salonika, Sch Biol, Dept Ecol, Thessaloniki 54006, Greece",KJF,,
4199,10.1890/06-1913.1,1,2007,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA","Pfister, Catherine A.",2682,"Pfister, Catherine A. Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA",KJF,,
7497,NA,3,1998,"Univ Maine, Dept Plant Biol & Pathol, Orono, ME 04469 USA","Brawley, SH",15347,"Brawley, SH Univ Maine, Dept Plant Biol & Pathol, Orono, ME 04469 USA",KJF,,
8629,10.2307/1940848,2,1993,"SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801","KENNAMER, RA",16311,"KENNAMER, RA SAVANNAH RIVER ECOL LAB,AIKEN,SC 29801",KJF,,
10582,10.2307/1941398,2,1984,"UNIV WISCONSIN,DEPT SOIL SCI,MADISON,WI 53706","BOCKHEIM, JG",17402,"BOCKHEIM, JG UNIV WISCONSIN,DEPT SOIL SCI,MADISON,WI 53706",KJF,,
1495,NA,2,2012,"Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA","Stiling, Peter",3724,"Stiling, Peter Univ S Florida, Dept Integrat Biol, Tampa, FL 33620 USA",KJF,,
9078,10.2307/1940965,3,1991,"UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA","GAUDET, C",16622,"GAUDET, C UNIV OTTAWA,DEPT BIOL,OTTAWA K1N 1N6,ONTARIO,CANADA",KJF,,
2806,NA,4,2011,"Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA","Maddox, J. Dylan",5718,"Maddox, J. Dylan Univ Chicago, Dept Ecol & Evolut, Chicago, IL 60637 USA",KJF,,
3216,10.1890/09-0287.1,1,2010,"Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA","Regan, Helen M.",6690,"Regan, Helen M. Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA",KJF,,
6454,10.2307/177096,1,2000,"Univ Wisconsin, Dept Wildlife Ecol, Madison, WI 53706 USA","Mangione, AM",13264,"Mangione, AM Univ Wisconsin, Dept Wildlife Ecol, Madison, WI 53706 USA",KJF,,
2530,NA,1,2012,"Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA","Stanton-Geddes, John",2281,"Stanton-Geddes, John Univ Minnesota, Dept Ecol Evolut & Behav, St Paul, MN 55108 USA",KJF,,
249,10.1002/ecy.1459,4,2016,"Univ Autonoma Estado Morelos, Ctr Invest Biodiversidad & Conservac, Ave Univ 1001, Cuernavaca, Morelos 62209, Mexico","de la Pena-Domene, Marinrs",593,"de la Pena-Domene, Marinrs Univ Autonoma Estado Morelos, Ctr Invest Biodiversidad & Conservac, Ave Univ 1001, Cuernavaca, Morelos 62209, Mexico",KJF,,
4717,10.1890/05-0123,2,2006,"Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA","Fernandez, CC",10003,"Fernandez, CC Univ Calif Santa Cruz, Dept Ecol & Evolutionary Biol, Santa Cruz, CA 95064 USA",KJF,,
1345,NA,9,2013,"Univ Oklahoma, Dept Microbiol & Plant Biol, Norman, OK 73019 USA","Luo, Yiqi",1491,"Luo, Yiqi Univ Oklahoma, Dept Microbiol & Plant Biol, Norman, OK 73019 USA",KJF,,
6962,NA,1,2014,"Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England","Ruhl, Henry A.",8316,"Ruhl, Henry A. Univ Southampton, Natl Oceanog Ctr, Southampton SO14 3ZH, Hants, England",KJF,,
413,10.1890/15-0357.1,5,2016,"Univ Porto, Ctr Invest Biodiversidade & Recursos Genet, CIBIO InBIO, Vairao, Portugal","Cortes-Avizanda, Ainara",1234,"Cortes-Avizanda, Ainara Univ Porto, Ctr Invest Biodiversidade & Recursos Genet, CIBIO InBIO, Vairao, Portugal",KJF,,
1242,10.1890/12-2063.1,9,2013,"Max Planck Inst Biogeochem, D-07745 Jena, Germany","Kattge, Jens",2965,"Kattge, Jens Max Planck Inst Biogeochem, D-07745 Jena, Germany",KJF,,
6608,10.1890/14-1986.1,1,2015,"Univ Missouri, Div Biol Sci, Columbia, MO 65211 USA","Holdo, Ricardo M.",13658,"Holdo, Ricardo M. Univ Missouri, Div Biol Sci, Columbia, MO 65211 USA",KJF,,
1456,NA,3,2012,"Univ Missouri, Dept Biol, St Louis, MO 63121 USA","Baer, Christina S.",3591,"Baer, Christina S. Univ Missouri, Dept Biol, St Louis, MO 63121 USA",KJF,,
7506,10.1890/0012-9658(1998)079[1818:NISLC]2.0.CO;2,2,1998,"Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA","Mack, MC",15360,"Mack, MC Univ Calif Berkeley, Dept Integrat Biol, Berkeley, CA 94720 USA",KJF,,
4257,10.1890/06-1664,1,2007,"Tech Univ Munich, Lehrstuhl Vegetat Okol, D-85354 Freising Weihenstephan, Germany.","Higgins, SI",8979,"Higgins, SI Tech Univ Munich, Lehrstuhl Vegetat Okol, D-85354 Freising Weihenstephan, Germany.",KJF,,
230,10.1002/ecy.1460,3,2016,"Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China","Bai, Yongfei",515,"Bai, Yongfei Chinese Acad Sci, Inst Bot, State Key Lab Vegetat & Environm Change, Beijing 100093, Peoples R China",KJF,,
1217,10.1890/12-1334.1,12,2013,"Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA","Wilsey, Brian J.",2875,"Wilsey, Brian J. Iowa State Univ, Dept Ecol Evolut & Organismal Biol, Ames, IA 50011 USA",KJF,,
4723,10.1890/05-0344,1,2006,"Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA","Preston, KL",10021,"Preston, KL Univ Calif Riverside, Dept Biol, Riverside, CA 92521 USA",KJF,,
8546,10.2307/1939545,4,1994,"COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523","SANFORD, RL",16231,"SANFORD, RL COLORADO STATE UNIV,NAT RESOURCE ECOL LAB,FT COLLINS,CO 80523",KJF,,
1658,10.2307/1935510,2,1975,"UNIV CALIF,LAB NUCL MED & RADIAT BIOL,900 VET AVE,LOS ANGELES,CA 90024","KLEINKOPF, GE",3928,"KLEINKOPF, GE UNIV CALIF,LAB NUCL MED & RADIAT BIOL,900 VET AVE,LOS ANGELES,CA 90024",KJF,,
3166,10.1890/09-1154.1,1,2010,"Univ Illinois, Program Ecol Evolut & Conservat Biol, Champaign, IL 61820 USA","Sperry, Jinelle H.",6582,"Sperry, Jinelle H. Univ Illinois, Program Ecol Evolut & Conservat Biol, Champaign, IL 61820 USA",KJF,,
3459,10.1890/08-1025.1,1,2009,"Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA","Swenson, Nathan G.",147,"Swenson, Nathan G. Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA",KJF,,
3952,10.1890/06-1985.1,2,2008,"Dartmouth Coll, Dept Math, Hanover, NH 03755 USA","Barnett, Alex",8346,"Barnett, Alex Dartmouth Coll, Dept Math, Hanover, NH 03755 USA",KJF,,
921,10.2307/1936931,1,1977,"UNIV ILLINOIS,PROGRAM ECOL,URBANA,IL 61801","THOMPSON, JN",1813,"THOMPSON, JN UNIV ILLINOIS,PROGRAM ECOL,URBANA,IL 61801",KJF,,
3636,10.1890/08-0215.1,5,2009,"Univ Laval, Ctr Etudes Nord, Quebec City, PQ G1K 7P4, Canada","Lecomte, Nicolas",7624,"Lecomte, Nicolas Univ Laval, Ctr Etudes Nord, Quebec City, PQ G1K 7P4, Canada",KJF,,
1035,10.1890/13-0602.1,2,2014,"Univ Florida, Dept Biol, Gainesville, FL 32611 USA","Natali, Susan M.",2265,"Natali, Susan M. Univ Florida, Dept Biol, Gainesville, FL 32611 USA",KJF,,
3360,10.1890/08-1646.1,7,2009,"Chinese Acad Sci, Inst Bot, Beijing, Peoples R China","Ren, Haibao",6996,"Ren, Haibao Chinese Acad Sci, Inst Bot, Beijing, Peoples R China",KJF,,
2535,NA,4,2012,"Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA","Stewart, Frank J.",4963,"Stewart, Frank J. Georgia Inst Technol, Sch Biol, Atlanta, GA 30332 USA",KJF,,
4990,10.1890/04-0693,1,2005,"Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands","Kuijper, DPJ",10705,"Kuijper, DPJ Univ Groningen, Community & Conservat Ecol Grp, NL-9750 AA Haren, Netherlands",KJF,,
11065,10.2307/1936781,1,1982,"UNIV CALGARY,FAC ENVIRONM DESIGN,CALGARY T2N 1N4,ALBERTA,CANADA","SHANK, CC",17663,"SHANK, CC UNIV CALGARY,FAC ENVIRONM DESIGN,CALGARY T2N 1N4,ALBERTA,CANADA",KJF,,
6180,10.1890/0012-9658(2001)082[2216:COTEOP]2.0.CO;2,2,2001,"Iowa State Univ, Dept Bot, Ames, IA 50011 USA","Moloney, KA",8950,"Moloney, KA Iowa State Univ, Dept Bot, Ames, IA 50011 USA",KJF,,
10844,10.2307/1939981,2,1983,"NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011","SLOBODCHIKOFF, CN",2056,"SLOBODCHIKOFF, CN NO ARIZONA UNIV,DEPT BIOL SCI,FLAGSTAFF,AZ 86011",KJF,,
626,10.2307/1936608,1,1979,"DUKE UNIV,DEPT ZOOL,DURHAM,NC 27706","GATZ, AJ",1727,"GATZ, AJ DUKE UNIV,DEPT ZOOL,DURHAM,NC 27706",KJF,,
7475,10.1890/0012-9658(1998)079[2193:CPDITR]2.0.CO;2,1,1998,"Montana State Univ, Dept Entomol, Bozeman, MT 59717 USA.","Zeng, Z",15321,"Zeng, Z Montana State Univ, Dept Entomol, Bozeman, MT 59717 USA.",KJF,,
1142,10.1890/12-1054.1,5,2013,"Univ La Serena, Dept Biol, La Serena, Chile","Gianoli, Ernesto",2608,"Gianoli, Ernesto Univ La Serena, Dept Biol, La Serena, Chile",KJF,,
9693,10.2307/1938433,3,1989,"UNIV MANITOBA,DEPT COMP SCI,WINNIPEG R3T 2N2,MANITOBA,CANADA","HOSKINS, WD",16926,"HOSKINS, WD UNIV MANITOBA,DEPT COMP SCI,WINNIPEG R3T 2N2,MANITOBA,CANADA",KJF,,
10693,10.2307/1938333,1,1984,"UNIV WISCONSIN,CTR LIMNOL,MADISON,WI 53706","RAHEL, FJ",17460,"RAHEL, FJ UNIV WISCONSIN,CTR LIMNOL,MADISON,WI 53706",KJF,,
1242,10.1890/12-2063.1,7,2013,"Univ Sherbrooke, Ctr Etudes Foret, Sherbrooke, PQ J1K 2R9, Canada","Loranger, Jessy",2942,"Loranger, Jessy Univ Sherbrooke, Ctr Etudes Foret, Sherbrooke, PQ J1K 2R9, Canada",KJF,,
5917,10.1890/0012-9658(2002)083[1991:AEFAFS]2.0.CO;2,1,2002,"Univ Autonoma Barcelona, Unit Ecol, Fac Sci, E-08193 Barcelona, Spain","Pico, FX",11499,"Pico, FX Univ Autonoma Barcelona, Unit Ecol, Fac Sci, E-08193 Barcelona, Spain",KJF,,
1549,10.2307/1941072,3,1976,"UNIV MICHIGAN,DIV BIOL,DEPT ECOL & EVOL BIOL,ANN ARBOR,MI 48109","HACKFORTHJONES, J",3793,"HACKFORTHJONES, J UNIV MICHIGAN,DIV BIOL,DEPT ECOL & EVOL BIOL,ANN ARBOR,MI 48109",KJF,,
11494,10.2307/1936823,2,1980,"NO ARIZONA UNIV,DEPT MATH,FLAGSTAFF,AZ 86011","SCHULZ, WC",17546,"SCHULZ, WC NO ARIZONA UNIV,DEPT MATH,FLAGSTAFF,AZ 86011",KJF,,
3050,10.1890/09-1383.1,1,2010,"Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40014 Jyvaskyla, Finland","Varga, Sandra",6311,"Varga, Sandra Univ Jyvaskyla, Dept Biol & Environm Sci, FIN-40014 Jyvaskyla, Finland",KJF,,
1055,10.1890/13-0228.1,3,2014,"Fisheries & Oceans Canada, Maurice Lamontagne Inst, Mont Joli, PQ G5H 3Z4, Canada","Lauzon-Guay, Jean-Sebastien",608,"Lauzon-Guay, Jean-Sebastien Fisheries & Oceans Canada, Maurice Lamontagne Inst, Mont Joli, PQ G5H 3Z4, Canada",KJF,,
2536,NA,1,2012,"Brigham Young Univ, Dept Biol, Provo, UT 84602 USA","Wesner, Jeff S.",1099,"Wesner, Jeff S. Brigham Young Univ, Dept Biol, Provo, UT 84602 USA",KJF,,
6148,NA,7,2001,"Texas Tech Univ, Dept Biol Sci, Program Ecol, Lubbock, TX 79409 USA","Willig, MR",10627,"Willig, MR Texas Tech Univ, Dept Biol Sci, Program Ecol, Lubbock, TX 79409 USA",KJF,,
156,10.1002/ecy.1579,1,2016,"Victoria Univ Wellington, Sch Biol Sci, POB 600, Victoria, New Zealand","Burns, K. C.",170,"Burns, K. C. Victoria Univ Wellington, Sch Biol Sci, POB 600, Victoria, New Zealand",KJF,,
5974,10.2307/3071954,4,2002,"Univ Gottingen, Dept Agroecol, D-37073 Gottingen, Germany","Thies, C",12535,"Thies, C Univ Gottingen, Dept Agroecol, D-37073 Gottingen, Germany",KJF,,
10180,10.2307/1938670,2,1986,"UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721","BROWN, JH",1957,"BROWN, JH UNIV ARIZONA,DEPT ECOL & EVOLUT BIOL,TUCSON,AZ 85721",MEL,,
6901,NA,4,2014,"Wright State Univ, Dept Biol Sci, Dayton, OH 45435 USA","Devlin, S. P.",1137,"Devlin, S. P. Wright State Univ, Dept Biol Sci, Dayton, OH 45435 USA",MEL,,
445,10.1890/15-0234.1,4,2016,"Univ Oviedo, Dept Biol Organismos & Sistemas, Area Ecol, Catedrat Rodrigo Urla S-N, E-33071 Oviedo, Asturias, Spain","Luis Acuna, Jose",1366,"Luis Acuna, Jose Univ Oviedo, Dept Biol Organismos & Sistemas, Area Ecol, Catedrat Rodrigo Urla S-N, E-33071 Oviedo, Asturias, Spain",MEL,,
1208,10.1890/12-2170.1,7,2013,"Rocky Mt Biol Labs, Crested Butte, CO 81224 USA","Lopez, Mitchell",2839,"Lopez, Mitchell Rocky Mt Biol Labs, Crested Butte, CO 81224 USA",MEL,,
8514,10.2307/1941723,2,1994,"PEPPERDINE UNIV,DIV NAT SCI,MALIBU,CA 90263","DAVIS, SD",16195,"DAVIS, SD PEPPERDINE UNIV,DIV NAT SCI,MALIBU,CA 90263",MEL,,
11013,10.2307/1937040,1,1982,"CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853","EVANS, EW",11484,"EVANS, EW CORNELL UNIV,ECOL & SYSTEMAT SECT,ITHACA,NY 14853",MEL,,
3124,10.1890/09-0766.1,1,2010,"CEBC CNRS, UPR 1934, F-79360 Villiers En Bois, France","Lescroel, Amelie",6485,"Lescroel, Amelie CEBC CNRS, UPR 1934, F-79360 Villiers En Bois, France",MEL,,
